timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,29077.5,1709.7
2,SimYear,2007,2,0.0624,20041.9,1185.8
3,SimYear,2007,3,0.0644,13023.8,794.48
4,SimYear,2007,4,0.0584,11214.6,622.212
5,SimYear,2007,5,0.0736,26130.2,1813.51
6,SimYear,2007,6,0.0764,54483.5,3919.79
7,SimYear,2007,7,0.0788,68499.4,5077
8,SimYear,2007,8,0.0496,66803.1,3161.53
9,SimYear,2007,9,0.0648,63475.6,3895.45
10,SimYear,2007,10,0.076,59002.1,4223.49
11,SimYear,2007,11,0.0708,54088.2,3616.04
12,SimYear,2007,12,0.096,49727,4452.52
13,SimYear,2007,13,0.0956,44486.8,3967.49
14,SimYear,2007,14,0.09,39739.2,3345.62
15,SimYear,2007,15,0.1016,35636,3367.74
16,SimYear,2007,16,0.0892,31538.1,2632.6
17,SimYear,2007,17,0.0864,28218.8,2284.71
18,SimYear,2007,18,0.0756,25285.8,1800.84
19,SimYear,2007,19,0.092,22875.6,1966.76
20,SimYear,2007,20,0.0804,20335.4,1536.61
21,SimYear,2007,21,0.0604,18268.9,1047.28
22,SimYear,2007,22,0.0884,16727.6,1384.33
23,SimYear,2007,23,0.0736,14879.8,1032.7
24,SimYear,2007,24,0.086,13422.1,1081.89
25,SimYear,2007,25,0.0792,11948.5,889.917
26,SimYear,2007,26,0.0668,10701.4,676.341
27,SimYear,2007,27,0.0636,9697.26,584.436
28,SimYear,2007,28,0.056,8809.76,469.251
29,SimYear,2007,29,0.0496,8059.62,381.431
30,SimYear,2007,30,0.0404,7416.42,287.186
31,SimYear,2007,31,0.0348,6883.9,230.25
32,SimYear,2007,32,0.0344,6422.21,212.381
33,SimYear,2007,33,0.0296,5991,170.88
34,SimYear,2007,34,0.0256,5613.07,138.74
35,SimYear,2007,35,0.0216,5277.8,110.287
36,SimYear,2007,36,0.0176,4980.41,84.968
37,SimYear,2007,37,0.02,4716.8,91.3354
38,SimYear,2007,38,0.012,4454.81,51.9627
39,SimYear,2007,39,0.01,4239.69,41.2521
40,SimYear,2007,40,0.0076,4041.71,29.9231
41,SimYear,2007,41,0.01,3861.03,37.5677
42,SimYear,2007,42,0.008,3678.5,28.6617
43,SimYear,2007,43,0.006,3510.62,20.5356
44,SimYear,2007,44,0.0092,3356.21,30.0553
45,SimYear,2007,45,0.0184,3197.53,57.0082
46,SimYear,2007,46,0.0236,3017.71,68.8302
47,SimYear,2007,47,0.034,2832.58,92.6019
48,SimYear,2007,48,0.0396,2630.72,99.8917
49,SimYear,2007,49,0.0572,2429.1,132.08
