"","x"
"Week1.1956",0.0346012781605636
"Week2.1956",4.91455090686743
"Week3.1956",261.806114657274
"Week4.1956",5112.53385118126
"Week5.1956",37258.1552501121
"Week6.1956",110207.861972627
"Week7.1956",163725.937175344
"Week8.1956",168421.50383367
"Week9.1956",161512.558127505
"Week10.1956",149535.404353126
"Week11.1956",135763.030103642
"Week12.1956",123415.80656961
"Week13.1956",108406.577194943
"Week14.1956",94904.3333242894
"Week15.1956",83360.8547823925
"Week16.1956",72000.3181972479
"Week17.1956",62946.4944273867
"Week18.1956",55085.0229877323
"Week19.1956",48724.9245711111
"Week20.1956",42184.6707392228
"Week21.1956",36964.3996669018
"Week22.1956",33116.2186428948
"Week23.1956",28652.6283335077
"Week24.1956",25197.5364059071
"Week25.1956",21807.1324474591
"Week26.1956",19004.0128668859
"Week27.1956",16789.4934578134
"Week28.1956",14874.7029027521
"Week29.1956",13285.7795946469
"Week30.1956",11947.3985149211
"Week31.1956",10853.7383513415
"Week32.1956",9918.53926231497
"Week33.1956",9061.3135842579
"Week34.1956",8319.96606639911
"Week35.1956",7671.22442132566
"Week36.1956",7102.93127402918
"Week37.1956",6604.50614202076
"Week38.1956",6120.11320600129
"Week39.1956",5722.73287750685
"Week40.1956",5361.57092621276
"Week41.1956",5035.3292374805
"Week42.1956",4713.40594136721
"Week43.1956",4420.92414722393
"Week44.1956",4155.0309131374
"Week45.1956",3888.94256957531
"Week46.1956",3598.94898132086
"Week47.1956",3308.80140901009
"Week48.1956",3003.65453712028
"Week49.1956",2707.84722135801
"Week50.1956",2389.93871985943
"Week51.1956",2128.96430919845
"Week52.1956",1885.19710756366
"Week1.1957",1673.01284766028
"Week2.1957",1471.61821972341
"Week3.1957",1546.7521216039
"Week4.1957",6235.37215365478
"Week5.1957",38246.1994055484
"Week6.1957",111061.530976344
"Week7.1957",164460.911486692
"Week8.1957",169052.364481818
"Week9.1957",162073.130007912
"Week10.1957",150024.520147798
"Week11.1957",136184.083402256
"Week12.1957",123780.455548241
"Week13.1957",108712.998295603
"Week14.1957",95161.9167935198
"Week15.1957",83578.8047250276
"Week16.1957",72182.1817864445
"Week17.1957",63100.4876109299
"Week18.1957",55215.8357751715
"Week19.1957",48837.4752156595
"Week20.1957",42279.6283275001
"Week21.1957",37045.6186118897
"Week22.1957",33187.3529356612
"Week23.1957",28712.8824666979
"Week24.1957",25249.4786117782
"Week25.1957",21851.2491480851
"Week26.1957",19041.7846741384
"Week27.1957",16822.3119523187
"Week28.1957",14903.3247387446
"Week29.1957",13310.9658330401
"Week30.1957",11969.7294780869
"Week31.1957",10873.7553944645
"Week32.1957",9936.60172533525
"Week33.1957",9077.6187893216
"Week34.1957",8334.76793741707
"Week35.1957",7684.72521864977
"Week36.1957",7115.30383240991
"Week37.1957",6615.89822606213
"Week38.1957",6130.57196606364
"Week39.1957",5732.42648375287
"Week40.1957",5370.57641451549
"Week41.1957",5043.7187428701
"Week42.1957",4721.19900480024
"Week43.1957",4428.18026317243
"Week44.1957",4161.80290655908
"Week45.1957",3895.23846854532
"Week46.1957",3604.73821493765
"Week47.1957",3314.09177598548
"Week48.1957",3008.42939533218
"Week49.1957",2712.12797074299
"Week50.1957",2393.69673291761
"Week51.1957",2132.2948717285
"Week52.1957",1888.13195400232
"Week1.1958",1675.60510761017
"Week2.1958",1473.88068181376
"Week3.1958",1548.72577046306
"Week4.1958",6237.08975187195
"Week5.1958",38247.7048654471
"Week6.1958",111062.826770372
"Week7.1958",164462.023080481
"Week8.1958",169053.315317301
"Week9.1958",162073.972090666
"Week10.1958",150025.252522376
"Week11.1958",136184.711918286
"Week12.1958",123780.998283997
"Week13.1958",108713.453089934
"Week14.1958",95162.2980627652
"Week15.1958",83579.1264900995
"Week16.1958",72182.4496067435
"Week17.1958",63100.7138472304
"Week18.1958",55216.027519012
"Week19.1958",48837.6398238639
"Week20.1958",42279.7669040946
"Week21.1958",37045.7368966365
"Week22.1958",33187.4563342618
"Week23.1958",28712.9698874519
"Week24.1958",25249.5538383409
"Week25.1958",21851.3129320455
"Week26.1958",19041.8391948829
"Week27.1958",16822.3592468145
"Week28.1958",14903.3659208201
"Week29.1958",13311.0020187105
"Week30.1958",11969.7615168087
"Week31.1958",10873.7840736206
"Week32.1958",9936.6275685281
"Week33.1958",9077.64208823141
"Week34.1958",8334.78904582536
"Week35.1958",7684.74410530898
"Week36.1958",7115.31872987979
"Week37.1958",6615.90597681826
"Week38.1958",6130.57389282614
"Week39.1958",5732.4266709043
"Week40.1958",5370.57642138899
"Week41.1958",5043.71874296667
"Week42.1958",4721.19900480237
"Week43.1958",4428.18026317395
"Week44.1958",4161.8029065605
"Week45.1958",3895.23846854663
"Week46.1958",3604.73821493886
"Week47.1958",3314.09177598658
"Week48.1958",3008.42939533317
"Week49.1958",2712.12797074388
"Week50.1958",2393.69673291839
"Week51.1958",2132.2948717292
"Week52.1958",1888.13195400293
"Week1.1959",1675.60510761071
"Week2.1959",1473.88068181423
"Week3.1959",1548.72577046348
"Week4.1959",6237.08975187231
"Week5.1959",38247.7048654474
"Week6.1959",111062.826770373
"Week7.1959",164462.023080481
"Week8.1959",169053.315317301
"Week9.1959",162073.972090666
"Week10.1959",150025.252522376
"Week11.1959",136184.711918286
"Week12.1959",123780.998283997
"Week13.1959",108713.453089934
"Week14.1959",95162.2980627653
"Week15.1959",83579.1264900996
"Week16.1959",72182.4496067436
"Week17.1959",63100.7138472304
"Week18.1959",55216.0275190121
"Week19.1959",48837.6398238639
"Week20.1959",42279.7669040946
"Week21.1959",37045.7368966365
"Week22.1959",33187.4563342618
"Week23.1959",28712.9698874519
"Week24.1959",25249.5538383409
"Week25.1959",21851.3129320455
"Week26.1959",19041.8391948829
"Week27.1959",16822.3592468145
"Week28.1959",14903.3659208201
"Week29.1959",13311.0020187105
"Week30.1959",11969.7615168088
"Week31.1959",10873.7840736206
"Week32.1959",9936.6275685281
"Week33.1959",9077.64208823141
"Week34.1959",8334.78904582536
"Week35.1959",7684.74410530898
"Week36.1959",7115.31872987979
"Week37.1959",6615.90597681826
"Week38.1959",6130.57389282614
"Week39.1959",5732.4266709043
"Week40.1959",5370.57642138899
"Week41.1959",5043.71874296667
"Week42.1959",4721.19900480237
"Week43.1959",4428.18026317395
"Week44.1959",4161.8029065605
"Week45.1959",3895.23846854663
"Week46.1959",3604.73821493886
"Week47.1959",3314.09177598658
"Week48.1959",3008.42939533317
"Week49.1959",2712.12797074388
"Week50.1959",2393.69673291839
"Week51.1959",2132.2948717292
"Week52.1959",1888.13195400293
"Week1.1960",1675.60510761071
"Week2.1960",1473.88068181423
"Week3.1960",1548.72577046348
"Week4.1960",6237.08975187231
"Week5.1960",38247.7048654474
"Week6.1960",111062.826770373
"Week7.1960",164462.023080481
"Week8.1960",169053.315317301
"Week9.1960",162073.972090666
"Week10.1960",150025.252522376
"Week11.1960",136184.711918286
"Week12.1960",123780.998283997
"Week13.1960",108713.453089934
"Week14.1960",95162.2980627653
"Week15.1960",83579.1264900996
"Week16.1960",72182.4496067436
"Week17.1960",63100.7138472304
"Week18.1960",55216.0275190121
"Week19.1960",48837.6398238639
"Week20.1960",42279.7669040946
"Week21.1960",37045.7368966365
"Week22.1960",33187.4563342618
"Week23.1960",28712.9698874519
"Week24.1960",25249.5538383409
"Week25.1960",21851.3129320455
