timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,1.61286e+06,94833.1
2,SimYear,2007,2,0.0624,1.54519e+06,91422.4
3,SimYear,2007,3,0.0644,1.39622e+06,85172.8
4,SimYear,2007,4,0.0584,1.24875e+06,69283.3
5,SimYear,2007,5,0.0736,1.12322e+06,77955.1
6,SimYear,2007,6,0.0764,995152,71595.9
7,SimYear,2007,7,0.0788,879294,65171.1
8,SimYear,2007,8,0.0496,775125,36683.7
9,SimYear,2007,9,0.0648,703600,43179.3
10,SimYear,2007,10,0.076,629088,45031.4
11,SimYear,2007,11,0.0708,556244,37187.4
12,SimYear,2007,12,0.096,494434,44271.3
13,SimYear,2007,13,0.0956,428586,38222.8
14,SimYear,2007,14,0.09,371681,31291.6
15,SimYear,2007,15,0.1016,324162,30634.5
16,SimYear,2007,16,0.0892,279476,23328.9
17,SimYear,2007,17,0.0864,243971,19752.9
18,SimYear,2007,18,0.0756,213586,15211.4
19,SimYear,2007,19,0.092,189026,16251.8
20,SimYear,2007,20,0.0804,164579,12436.1
21,SimYear,2007,21,0.0604,144972,8310.67
22,SimYear,2007,22,0.0884,130288,10782.3
23,SimYear,2007,23,0.0736,113864,7902.51
24,SimYear,2007,24,0.086,100999,8141.02
25,SimYear,2007,25,0.0792,88487.2,6590.45
26,SimYear,2007,26,0.0668,78057.9,4933.36
27,SimYear,2007,27,0.0636,69720,4201.9
28,SimYear,2007,28,0.056,62475,3327.72
29,SimYear,2007,29,0.0496,56412.1,2669.77
30,SimYear,2007,30,0.0404,51266.7,1985.2
31,SimYear,2007,31,0.0348,47022.9,1572.81
32,SimYear,2007,32,0.0344,43374.2,1434.37
33,SimYear,2007,33,0.0296,40026,1141.66
34,SimYear,2007,34,0.0256,37115.2,917.385
35,SimYear,2007,35,0.0216,34555.2,722.08
36,SimYear,2007,36,0.0176,32301.7,551.081
37,SimYear,2007,37,0.02,30317.1,587.056
38,SimYear,2007,38,0.012,28387,331.118
39,SimYear,2007,39,0.01,26794.1,260.706
40,SimYear,2007,40,0.0076,25341.8,187.62
41,SimYear,2007,41,0.01,24026.5,233.778
42,SimYear,2007,42,0.008,22725.5,177.07
43,SimYear,2007,43,0.006,21538.4,125.99
44,SimYear,2007,44,0.0092,20454.7,183.174
45,SimYear,2007,45,0.0184,19363.9,345.236
