"","x"
"Week1.1956",7.56943041769909e-12
"Week2.1956",6.90329650113563e-12
"Week3.1956",6.29572142426344e-12
"Week4.1956",5.73485919091501e-12
"Week5.1956",5.24999281822944e-12
"Week6.1956",4.75294540736440e-12
"Week7.1956",4.29619503261937e-12
"Week8.1956",3.87876000158942e-12
"Week9.1956",3.58310013395734e-12
"Week10.1956",3.27420821724936e-12
"Week11.1956",2.9690784620019e-12
"Week12.1956",2.70568978937564e-12
"Week13.1956",2.4215780314083e-12
"Week14.1956",2.17090440866855e-12
"Week15.1956",1.957403501789e-12
"Week16.1956",1.75235007053291e-12
"Week17.1956",1.58656584145727e-12
"Week18.1956",1.44233908838484e-12
"Week19.1956",1.32471386602301e-12
"Week20.1956",1.20432749126658e-12
"Week21.1956",1.10722982668184e-12
"Week22.1956",1.03595538183793e-12
"Week23.1956",9.55488933746482e-13
"Week24.1956",1.41000765596156e-12
"Week25.1956",6.4843766791888e-11
"Week26.1956",7.15979237318216e-09
"Week27.1956",6.84798525413777e-07
"Week28.1956",5.25170557355441e-05
"Week29.1956",0.0030393169665958
"Week30.1956",0.125575314812688
"Week31.1956",3.52753596436248
"Week32.1956",64.6544071460816
"Week33.1956",749.154192518164
"Week34.1956",5386.81311907912
"Week35.1956",23970.3205816828
"Week36.1956",67383.0648566379
"Week37.1956",126210.359202716
"Week38.1956",172298.24135683
"Week39.1956",194848.271216182
"Week40.1956",202554.355570171
"Week41.1956",205307.944947541
"Week42.1956",205904.911066482
"Week43.1956",205777.85410344
"Week44.1956",205109.689930339
"Week45.1956",203199.84624227
"Week46.1956",199251.768116151
"Week47.1956",194046.697486287
"Week48.1956",187002.6056385
"Week49.1956",179033.755052948
"Week50.1956",168765.585005204
"Week51.1956",159760.368835063
"Week52.1956",150420.607315497
"Week1.1957",141617.539507363
"Week2.1957",132123.338991463
"Week3.1957",123065.138282218
"Week4.1957",114312.92826127
"Week5.1957",106549.379069759
"Week6.1957",98062.5831213126
"Week7.1957",89970.8017077555
"Week8.1957",82321.4320570207
"Week9.1957",76957.7856089219
"Week10.1957",71057.0153623132
"Week11.1957",65000.0913260893
"Week12.1957",59653.0647961359
