"","x"
"Week1.1956",536.786782455509
"Week2.1956",1207.10661327352
"Week3.1956",2147.17261025394
"Week4.1956",3211.35110359191
"Week5.1956",4944.88042587237
"Week6.1956",6415.08513527888
"Week7.1956",8883.62850739686
"Week8.1956",11945.7696133694
"Week9.1956",14850.1314857417
"Week10.1956",20485.9550025465
"Week11.1956",24935.5936082233
"Week12.1956",32985.9106224285
"Week13.1956",43826.9271814239
"Week14.1956",54984.1706355955
"Week15.1956",65894.0292534339
"Week16.1956",70872.0326462092
"Week17.1956",80430.9703017192
"Week18.1956",85310.9232301807
"Week19.1956",98595.0330755746
"Week20.1956",107069.814042177
"Week21.1956",104191.733861653
"Week22.1956",110492.706697162
"Week23.1956",110849.797149709
"Week24.1956",110504.758189094
"Week25.1956",115033.687964007
"Week26.1956",111681.167687491
"Week27.1956",106641.184111352
"Week28.1956",98681.6346549784
"Week29.1956",86626.0702958864
"Week30.1956",78632.072812281
"Week31.1956",76524.0508179317
"Week32.1956",76333.9098613575
"Week33.1956",71338.4994025292
"Week34.1956",64620.5090092165
"Week35.1956",58770.6593712199
"Week36.1956",47666.438261786
"Week37.1956",46221.8867848518
"Week38.1956",46157.7978298538
"Week39.1956",41627.608161245
"Week40.1956",37341.5608703497
"Week41.1956",32509.6576182461
"Week42.1956",31004.395255535
"Week43.1956",28703.0796874025
"Week44.1956",27751.2524042364
"Week45.1956",26755.1376580714
"Week46.1956",25350.3700401995
"Week47.1956",24149.6577099523
"Week48.1956",23198.6703811483
"Week49.1956",20507.6647454218
"Week50.1956",17656.3259262235
"Week51.1956",17319.6964496079
"Week52.1956",15928.8162602204
"Week1.1957",13612.3394924085
"Week2.1957",13783.1176390989
"Week3.1957",13488.6193727116
"Week4.1957",13707.0144400106
"Week5.1957",14735.4915468454
"Week6.1957",15546.8177990705
"Week7.1957",17067.2568032003
"Week8.1957",17579.8342990179
"Week9.1957",20491.5753828122
"Week10.1957",25027.8103005086
"Week11.1957",29991.4865893968
"Week12.1957",36519.7638134696
"Week13.1957",43362.9941726417
"Week14.1957",45361.6468542737
"Week15.1957",57528.1836474277
"Week16.1957",64806.0242962153
"Week17.1957",79793.3475716001
"Week18.1957",86622.8399852178
"Week19.1957",89433.5952645787
"Week20.1957",101835.682610669
"Week21.1957",93094.3663587316
"Week22.1957",103765.496307
"Week23.1957",112602.520145892
"Week24.1957",120519.149723642
"Week25.1957",111786.181606979
"Week26.1957",107725.628307453
"Week27.1957",98000.3755784414
"Week28.1957",91139.4756716643
"Week29.1957",86468.2865958132
"Week30.1957",73325.5619948286
"Week31.1957",66499.3783430109
"Week32.1957",61691.5041749601
"Week33.1957",58184.65063297
"Week34.1957",54099.6502806337
"Week35.1957",48727.2746464536
"Week36.1957",46311.1394990487
"Week37.1957",41549.8418422491
"Week38.1957",38305.6201244608
"Week39.1957",34566.5469427767
"Week40.1957",34006.0103971248
"Week41.1957",30053.5651653877
"Week42.1957",28710.6302603962
"Week43.1957",27112.7922652403
"Week44.1957",26039.1556914129
"Week45.1957",23615.8308579735
"Week46.1957",22274.657673214
"Week47.1957",20696.8562219637
"Week48.1957",20232.7652164226
"Week49.1957",19361.1893402003
"Week50.1957",16954.7434651115
"Week51.1957",14399.4837607386
"Week52.1957",13781.6672625132
"Week1.1958",13752.1350800581
"Week2.1958",13099.0927610257
"Week3.1958",13718.2484490535
"Week4.1958",14249.5518388954
"Week5.1958",13914.1656314629
"Week6.1958",15588.6781004407
"Week7.1958",16540.9042398719
"Week8.1958",19477.2316904033
"Week9.1958",23715.6658210837
"Week10.1958",28942.8976379317
"Week11.1958",34339.2380638131
"Week12.1958",40525.9072886707
"Week13.1958",48707.488453488
"Week14.1958",54544.3878470841
"Week15.1958",66182.3966037959
"Week16.1958",77589.8041196829
"Week17.1958",88985.9860790736
"Week18.1958",95379.6239509848
"Week19.1958",99807.5501195631
"Week20.1958",98505.2293807872
"Week21.1958",97115.1658210778
"Week22.1958",107892.664536106
"Week23.1958",114769.923718481
"Week24.1958",105481.63182647
"Week25.1958",111246.479096754
"Week26.1958",108910.139925698
"Week27.1958",109135.638383164
"Week28.1958",103075.827464274
"Week29.1958",102383.250378129
"Week30.1958",94106.9107848793
"Week31.1958",80111.2058543807
"Week32.1958",77518.9847548113
"Week33.1958",76710.099266003
"Week34.1958",70466.5671729844
"Week35.1958",59449.5366513448
"Week36.1958",57847.193922222
"Week37.1958",55470.4527140852
"Week38.1958",50772.4919833539
"Week39.1958",42579.5354326712
"Week40.1958",36271.6695272356
"Week41.1958",36009.1098333196
"Week42.1958",32954.512155963
"Week43.1958",29892.4935361783
"Week44.1958",27994.6617847662
"Week45.1958",27273.0652553459
"Week46.1958",26153.8730728342
"Week47.1958",22427.9052350264
"Week48.1958",19224.9507170254
"Week49.1958",15847.1168053069
"Week50.1958",15769.8518506278
"Week51.1958",13809.4254389355
"Week52.1958",11958.6977060621
"Week1.1959",10849.2891634085
"Week2.1959",10288.4853593546
