timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0460165,45414.9,2018.9
2,SimYear,2007,2,0.0555671,43562.9,2327.5
3,SimYear,2007,3,0.0355977,41526.5,1435.45
4,SimYear,2007,4,0.144127,40571.2,5383.73
5,SimYear,2007,5,0.279572,35891.3,8656.53
6,SimYear,2007,6,0.0408071,28271.7,1117.4
7,SimYear,2007,7,0.105056,28716.2,2831.03
8,SimYear,2007,8,0.0998471,27981.4,2628.5
9,SimYear,2007,9,0.0408071,28124.3,1111.58
10,SimYear,2007,10,0.173647,30602.8,4823.18
11,SimYear,2007,11,0.10332,30192.2,2929.84
12,SimYear,2007,12,0.0416753,32657.7,1317.65
13,SimYear,2007,13,0.107661,37770.9,3811.17
14,SimYear,2007,14,0.062513,41278.7,2472.66
15,SimYear,2007,15,0.222268,46981.2,9258.43
16,SimYear,2007,16,0.157151,46284.5,6654.66
17,SimYear,2007,17,0.0738,48532.1,3413.03
18,SimYear,2007,18,0.0130235,54203.2,693.2
19,SimYear,2007,19,0.1476,62574.5,8489.29
20,SimYear,2007,20,0.112002,62498.4,6546.6
21,SimYear,2007,21,0.123289,63698.2,7304.32
22,SimYear,2007,22,0.131972,63288.6,7735.63
23,SimYear,2007,23,0.0199694,61524.2,1202.31
24,SimYear,2007,24,0.202299,65618.3,11882.8
25,SimYear,2007,25,0.0972424,57912.7,5305.01
26,SimYear,2007,26,0.0390706,56109.5,2125.11
27,SimYear,2007,27,0.02952,56923.8,1636.66
28,SimYear,2007,28,0.158019,57717.5,8340.81
29,SimYear,2007,29,0.112871,51177.1,5399.98
30,SimYear,2007,30,0.0876918,47199.1,3917.27
31,SimYear,2007,31,0.0850871,44403.1,3580.33
32,SimYear,2007,32,0.0755365,41692.4,2998.45
33,SimYear,2007,33,0.0130235,39368.1,503.476
34,SimYear,2007,34,0.0321247,39422.4,1231.89
35,SimYear,2007,35,0.0755365,38612.8,2776.97
36,SimYear,2007,36,0.163228,36127.4,5379.32
37,SimYear,2007,37,0.077273,30912.6,2272.35
38,SimYear,2007,38,0.105056,28773,2836.63
39,SimYear,2007,39,0.0503577,26010.1,1262.64
40,SimYear,2007,40,0.0130235,24799.1,317.154
41,SimYear,2007,41,0.117212,24511,2680.08
42,SimYear,2007,42,0.114607,21811.7,2334.9
43,SimYear,2007,43,0.214454,19449.2,3711.93
44,SimYear,2007,44,0.0408071,15697,620.403
45,SimYear,2007,45,0.20664,15067.1,2781.25
46,SimYear,2007,46,0.0329929,12266.1,393.487
47,SimYear,2007,47,0.176252,11886.6,1899.11
48,SimYear,2007,48,0.0503577,10007.5,485.807
49,SimYear,2007,49,0.0720635,9579.53,658.393
50,SimYear,2007,50,0.0434118,9009.27,378.321
51,SimYear,2007,51,0.141522,8764.97,1143.53
52,SimYear,2007,52,0.0164965,7809.97,126.298
53,SimYear,2008,1,0.142391,10563.2,1386
54,SimYear,2008,2,0.183198,13081.6,2165.11
55,SimYear,2008,3,0.112871,16168.4,1706.01
56,SimYear,2008,4,0.125026,21542.5,2502.96
57,SimYear,2008,5,0.0937694,28497.7,2521.54
58,SimYear,2008,6,0.062513,38571.5,2310.49
59,SimYear,2008,7,0.126762,52915.8,6228.26
60,SimYear,2008,8,0.0347294,68232.3,2302.06
61,SimYear,2008,9,0.0972424,93785.4,8591.07
62,SimYear,2008,10,0.17712,120104,19275.3
63,SimYear,2008,11,0.185802,143321,24027.9
64,SimYear,2008,12,0.165833,170027,25688.3
65,SimYear,2008,13,0.0720635,203633,13995.5
66,SimYear,2008,14,0.0842188,257912,20592.6
67,SimYear,2008,15,0.175384,313096,49797.4
68,SimYear,2008,16,0.153678,343489,48376
69,SimYear,2008,17,0.149336,378107,51856.3
70,SimYear,2008,18,0.125026,409485,47576.9
71,SimYear,2008,19,0.112871,443215,46766.1
72,SimYear,2008,20,0.105056,473582,46688.8
73,SimYear,2008,21,0.0798777,498032,37795.4
74,SimYear,2008,22,0.0494894,524533,25034.8
75,SimYear,2008,23,0.131972,556699,68044
76,SimYear,2008,24,0.165833,536618,81074.2
77,SimYear,2008,25,0.0217059,494722,10499.6
78,SimYear,2008,26,0.0929012,518170,45443.7
79,SimYear,2008,27,0.113739,500012,53142.4
80,SimYear,2008,28,0.131972,468504,57264.2
81,SimYear,2008,29,0.158887,428063,62173.5
82,SimYear,2008,30,0.0277835,378640,10255
83,SimYear,2008,31,0.0382024,379210,14049.2
