"","x"
"Week1.1956",841.835768851123
"Week2.1956",2805.52102526314
"Week3.1956",7089.49732158165
"Week4.1956",14868.9762698723
"Week5.1956",27422.9825641824
"Week6.1956",43794.8493351082
"Week7.1956",66423.1238383137
"Week8.1956",87464.6771754413
"Week9.1956",110016.296260119
"Week10.1956",119745.222712377
"Week11.1956",119070.652038006
"Week12.1956",110527.740754205
"Week13.1956",112401.798924728
"Week14.1956",106545.264160847
"Week15.1956",96757.9518674903
"Week16.1956",94683.5524105472
"Week17.1956",90368.2239818348
"Week18.1956",79750.9410131632
"Week19.1956",71391.3122263314
"Week20.1956",62728.3189729486
"Week21.1956",55363.8741264214
"Week22.1956",51315.7120853927
"Week23.1956",44507.9518936367
"Week24.1956",38412.3880731786
"Week25.1956",35210.2846977628
"Week26.1956",32677.424956352
"Week27.1956",27322.3484314125
"Week28.1956",24303.0855655461
"Week29.1956",21991.1567757509
"Week30.1956",18058.0985945579
"Week31.1956",15463.5304743281
"Week32.1956",14379.4151237427
"Week33.1956",12152.1567307284
"Week34.1956",11281.068456965
"Week35.1956",10062.5851517256
"Week36.1956",9106.25539059773
"Week37.1956",7809.78727633259
"Week38.1956",6643.13060028397
"Week39.1956",6038.4034503003
"Week40.1956",5162.9714602933
"Week41.1956",4547.94659407417
"Week42.1956",4135.26942394911
"Week43.1956",3704.08953002234
"Week44.1956",3153.03050547651
"Week45.1956",2611.03342884073
"Week46.1956",2322.91519801509
"Week47.1956",1932.81645316212
"Week48.1956",1715.0083541947
"Week49.1956",1458.53212896703
"Week50.1956",1405.20636768976
"Week51.1956",1368.66151903601
"Week52.1956",1381.89814205796
"Week1.1957",2051.92466341206
"Week2.1957",4032.07190842537
"Week3.1957",8224.35813435778
"Week4.1957",16428.8450885319
"Week5.1957",29726.8599976181
"Week6.1957",47071.43752129
"Week7.1957",68155.3004989365
"Week8.1957",95423.0857473991
"Week9.1957",115785.53922171
"Week10.1957",132059.390685101
"Week11.1957",145967.409884985
"Week12.1957",148063.588440202
