timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.00616954,4798.29,28.5315
2,SimYear,2007,2,0.147452,26697.9,3541.39
3,SimYear,2007,3,0.0894584,64964.9,5377.09
4,SimYear,2007,4,0.080821,136428,10244.8
5,SimYear,2007,5,0.0863736,253542,20292.3
6,SimYear,2007,6,0.0795871,419370,31029.7
7,SimYear,2007,7,0.053675,625867,31629.4
8,SimYear,2007,8,0.0320816,857665,26182.7
9,SimYear,2007,9,0.0851397,1.08414e+06,85581.2
10,SimYear,2007,10,0.12956,1.20494e+06,141656
11,SimYear,2007,11,0.0709498,1.20683e+06,79939.8
12,SimYear,2007,12,0.0758854,1.21296e+06,85728.9
13,SimYear,2007,13,0.0505903,1.16656e+06,55650.5
14,SimYear,2007,14,0.0845228,1.12026e+06,87817.9
15,SimYear,2007,15,0.012956,1.02323e+06,12734.3
16,SimYear,2007,16,0.0277629,993546,26303.6
17,SimYear,2007,17,0.0820549,944519,71966.4
18,SimYear,2007,18,0.0765023,846794,60317.4
19,SimYear,2007,19,0.0197425,760859,14380.8
20,SimYear,2007,20,0.0123391,721557,8554.91
21,SimYear,2007,21,0.0549089,687702,35531.9
22,SimYear,2007,22,0.0524411,626766,30965.4
23,SimYear,2007,23,0.0974788,571526,51345.1
24,SimYear,2007,24,0.0746515,497323,34598.7
25,SimYear,2007,25,0.12154,442030,48938.9
26,SimYear,2007,26,0.0832888,374334,28933.3
27,SimYear,2007,27,0.101797,328917,30793.9
28,SimYear,2007,28,0.0259121,283355,7007.95
29,SimYear,2007,29,0.0987127,263044,23916.3
30,SimYear,2007,30,0.0684819,226799,14518.1
31,SimYear,2007,31,0.0802041,201350,15009.1
32,SimYear,2007,32,0.175832,176509,27541.3
33,SimYear,2007,33,0.0857567,140500,11168
34,SimYear,2007,34,0.081438,122280,9249.71
35,SimYear,2007,35,0.102414,106803,10056.7
36,SimYear,2007,36,0.100564,91283.6,8447.63
37,SimYear,2007,37,0.0172747,78112.2,1293.41
38,SimYear,2007,38,0.12154,72601.7,8038.01
39,SimYear,2007,39,0.146835,60762.9,8028.67
40,SimYear,2007,40,0.119689,49557.1,5407.95
41,SimYear,2007,41,0.0993297,41508.6,3796.46
42,SimYear,2007,42,0.0863736,35465,2838.45
43,SimYear,2007,43,0.0697158,30682.3,1998.25
44,SimYear,2007,44,0.0185086,26979,478.344
45,SimYear,2007,45,0.138815,24959.4,3129.86
46,SimYear,2007,46,0.177683,20467.8,3224.41
47,SimYear,2007,47,0.0919262,16146.3,1371.63
48,SimYear,2007,48,0.0481224,13897.7,631.406
49,SimYear,2007,49,0.0351664,12573.6,420.115
50,SimYear,2007,50,0.112286,11770,1209.29
51,SimYear,2007,51,0.0326986,10954.1,340.734
