"","x"
"Week1.1956",7.56943002053419e-12
"Week2.1956",6.41717899512925e-12
"Week3.1956",5.43954900424477e-12
"Week4.1956",4.62844265047843e-12
"Week5.1956",8.20358961267282e-12
"Week6.1956",5.34319420379266e-10
"Week7.1956",5.82359921610952e-08
"Week8.1956",5.26540720890654e-06
"Week9.1956",0.0003686860624151
"Week10.1956",0.0188153514077875
"Week11.1956",0.664295470747433
"Week12.1956",15.5112909409052
"Week13.1956",229.882834921325
"Week14.1956",2114.0349800949
"Week15.1956",11897.4343725494
"Week16.1956",40826.09140813
"Week17.1956",89385.4612380766
"Week18.1956",131993.085352357
"Week19.1956",148214.497514913
"Week20.1956",137242.707853092
"Week21.1956",121671.26838249
"Week22.1956",109950.153032825
"Week23.1956",93428.2781493917
"Week24.1956",81322.6982033912
"Week25.1956",68821.0860766431
"Week26.1956",58807.9747573464
"Week27.1956",51317.0540434136
"Week28.1956",44934.1774093079
"Week29.1956",39832.0130884349
"Week30.1956",35671.6750019465
"Week31.1956",32457.1758590032
"Week32.1956",29800.7854085003
"Week33.1956",27336.5019981659
"Week34.1956",25271.8737365814
"Week35.1956",23512.3752546012
"Week36.1956",22017.7301418757
"Week37.1956",20754.1658546478
"Week38.1956",19450.1845064808
"Week39.1956",18494.8088771064
"Week40.1956",17637.9684075105
"Week41.1956",16884.6889562423
"Week42.1956",16075.1680045419
"Week43.1956",15352.1340368628
"Week44.1956",14707.6426101066
"Week45.1956",13992.8772821599
"Week46.1956",13068.4128976094
"Week47.1956",12075.1851409986
"Week48.1956",10927.9107058437
"Week49.1956",9777.16324298682
"Week50.1956",8448.83549429513
"Week51.1956",7411.99393044295
"Week52.1956",6439.08401213131
"Week1.1957",5613.27080230964
"Week2.1957",4797.18576584333
"Week3.1957",4095.05743079164
"Week4.1957",3480.90030425087
"Week5.1957",2992.54093779505
"Week6.1957",2496.86654594034
"Week7.1957",2071.30242358892
"Week8.1957",1709.78488098384
"Week9.1957",1493.46719302405
"Week10.1957",1266.20160246671
"Week11.1957",1050.75069934987
"Week12.1957",895.028625568147
"Week13.1957",931.135191035052
"Week14.1957",2673.4604881456
"Week15.1957",12348.5136115624
"Week16.1957",41181.627296116
"Week17.1957",89672.4795683367
"Week18.1957",132226.012557024
"Week19.1957",148407.505544578
"Week20.1957",137397.590673121
"Week21.1957",121798.374743993
"Week22.1957",110058.587144417
"Week23.1957",93515.8660021155
"Week24.1957",81395.5031430292
"Week25.1957",68880.15322393
"Week26.1957",58856.5283095136
"Week27.1957",51357.9348720518
"Week28.1957",44968.8089108161
"Week29.1957",39861.7841001643
"Week30.1957",35697.5855991347
"Week31.1957",32480.1317465276
"Week32.1957",29821.3441549223
"Week33.1957",27354.9262137107
"Week34.1957",25288.5383911448
"Week35.1957",23527.5649845599
"Week36.1957",22031.6825478551
"Week37.1957",20767.0808260695
"Week38.1957",19462.0826090007
"Week39.1957",18505.9412949035
"Week40.1957",17648.4241614275
"Week41.1957",16894.5543670134
"Week42.1957",16084.432563959
"Week43.1957",15360.867899238
"Week44.1957",14715.9077874723
"Week45.1957",14000.6498005279
"Week46.1957",13075.592032418
"Week47.1957",12081.7491753367
"Week48.1957",10933.7918710905
"Week49.1957",9782.37522821183
"Week50.1957",8453.2987932517
"Week51.1957",7415.87587331365
"Week52.1957",6442.42876078552
"Week1.1958",5616.16378362285
"Week2.1958",4799.6397073126
"Week3.1958",4097.13726850355
"Week4.1958",3482.65616037807
"Week5.1958",2994.04062712266
"Week6.1958",2498.11008587354
"Week7.1958",2072.32793807725
"Week8.1958",1710.62662941884
"Week9.1958",1494.19845849176
"Week10.1958",1266.81835540077
"Week11.1958",1051.25964665527
"Week12.1958",895.45287066514
"Week13.1958",931.471903916385
"Week14.1958",2673.72793067839
"Week15.1958",12348.7283578468
"Week16.1958",41181.795879201
"Week17.1958",89672.6151393109
"Week18.1958",132226.122172868
"Week19.1958",148407.596053943
"Week20.1958",137397.663057853
"Week21.1958",121798.433953351
"Week22.1958",110058.637497343
"Week23.1958",93515.9065531427
"Week24.1958",81395.5367536029
"Week25.1958",68880.1804173579
"Week26.1958",58856.5506034528
"Week27.1958",51357.9535952722
"Week28.1958",44968.8247332927
"Week29.1958",39861.7976702655
"Week30.1958",35697.5973829956
"Week31.1958",32480.1421638192
"Week32.1958",29821.353464893
"Week33.1958",27354.9345405179
"Week34.1958",25288.5459084729
"Week35.1958",23527.5718241072
"Week36.1958",22031.6888193158
"Week37.1958",20767.0866214695
"Week38.1958",19462.0879394052
"Week39.1958",18505.9462744018
"Week40.1958",17648.428831204
"Week41.1958",16894.5587667963
"Week42.1958",16084.4366900091
"Week43.1958",15360.8717835419
"Week44.1958",14715.9114570866
"Week45.1958",14000.6532321306
"Week46.1958",13075.5951076695
"Week47.1958",12081.751661903
"Week48.1958",10933.793467998
"Week49.1958",9782.37595295929
"Week50.1958",8453.2990053606
"Week51.1958",7415.87591217737
"Week52.1958",6442.42876502598
"Week1.1959",5616.16378392638
"Week2.1959",4799.63970732586
"Week3.1959",4097.13726850394
"Week4.1959",3482.65616037808
"Week5.1959",2994.04062712266
"Week6.1959",2498.11008587354
"Week7.1959",2072.32793807725
"Week8.1959",1710.62662941884
"Week9.1959",1494.19845849176
"Week10.1959",1266.81835540077
"Week11.1959",1051.25964665527
"Week12.1959",895.45287066514
"Week13.1959",931.471903916385
"Week14.1959",2673.72793067839
"Week15.1959",12348.7283578468
"Week16.1959",41181.795879201
"Week17.1959",89672.6151393109
"Week18.1959",132226.122172868
"Week19.1959",148407.596053943
"Week20.1959",137397.663057853
"Week21.1959",121798.433953351
"Week22.1959",110058.637497343
"Week23.1959",93515.9065531427
"Week24.1959",81395.5367536029
"Week25.1959",68880.1804173579
"Week26.1959",58856.5506034528
"Week27.1959",51357.9535952722
"Week28.1959",44968.8247332927
"Week29.1959",39861.7976702655
"Week30.1959",35697.5973829956
"Week31.1959",32480.1421638192
"Week32.1959",29821.353464893
"Week33.1959",27354.9345405179
"Week34.1959",25288.5459084729
"Week35.1959",23527.5718241072
"Week36.1959",22031.6888193158
"Week37.1959",20767.0866214695
"Week38.1959",19462.0879394052
"Week39.1959",18505.9462744018
"Week40.1959",17648.428831204
"Week41.1959",16894.5587667963
"Week42.1959",16084.4366900091
"Week43.1959",15360.8717835419
"Week44.1959",14715.9114570866
"Week45.1959",14000.6532321306
"Week46.1959",13075.5951076695
"Week47.1959",12081.751661903
"Week48.1959",10933.793467998
"Week49.1959",9782.37595295929
"Week50.1959",8453.2990053606
"Week51.1959",7415.87591217737
"Week52.1959",6442.42876502598
"Week1.1960",5616.16378392638
"Week2.1960",4799.63970732586
"Week3.1960",4097.13726850394
"Week4.1960",3482.65616037808
"Week5.1960",2994.04062712266
"Week6.1960",2498.11008587354
"Week7.1960",2072.32793807725
"Week8.1960",1710.62662941884
"Week9.1960",1494.19845849176
"Week10.1960",1266.81835540077
"Week11.1960",1051.25964665527
"Week12.1960",895.45287066514
"Week13.1960",931.471903916385
"Week14.1960",2673.72793067839
"Week15.1960",12348.7283578468
"Week16.1960",41181.795879201
"Week17.1960",89672.6151393109
"Week18.1960",132226.122172868
"Week19.1960",148407.596053943
"Week20.1960",137397.663057853
"Week21.1960",121798.433953351
"Week22.1960",110058.637497343
"Week23.1960",93515.9065531427
"Week24.1960",81395.5367536029
"Week25.1960",68880.1804173579
"Week26.1960",58856.5506034528
"Week27.1960",51357.9535952722
"Week28.1960",44968.8247332927
"Week29.1960",39861.7976702655
"Week30.1960",35697.5973829956
"Week31.1960",32480.1421638192
"Week32.1960",29821.353464893
"Week33.1960",27354.9345405179
"Week34.1960",25288.5459084729
"Week35.1960",23527.5718241072
"Week36.1960",22031.6888193158
"Week37.1960",20767.0866214695
"Week38.1960",19462.0879394052
"Week39.1960",18505.9462744018
"Week40.1960",17648.428831204
"Week41.1960",16894.5587667963
"Week42.1960",16084.4366900091
"Week43.1960",15360.8717835419
"Week44.1960",14715.9114570866
"Week45.1960",14000.6532321306
"Week46.1960",13075.5951076695
"Week47.1960",12081.751661903
"Week48.1960",10933.793467998
"Week49.1960",9782.37595295929
"Week50.1960",8453.2990053606
"Week51.1960",7415.87591217737
"Week52.1960",6442.42876502598
"Week1.1961",5616.16378392638
"Week2.1961",4799.63970732586
"Week3.1961",4097.13726850394
"Week4.1961",3482.65616037808
"Week5.1961",2994.04062712266
"Week6.1961",2498.11008587354
"Week7.1961",2072.32793807725
"Week8.1961",1710.62662941884
"Week9.1961",1494.19845849176
"Week10.1961",1266.81835540077
"Week11.1961",1051.25964665527
"Week12.1961",895.45287066514
"Week13.1961",931.471903916385
"Week14.1961",2673.72793067839
"Week15.1961",12348.7283578468
"Week16.1961",41181.795879201
"Week17.1961",89672.6151393109
"Week18.1961",132226.122172868
"Week19.1961",148407.596053943
"Week20.1961",137397.663057853
"Week21.1961",121798.433953351
"Week22.1961",110058.637497343
"Week23.1961",93515.9065531427
"Week24.1961",81395.5367536029
"Week25.1961",68880.1804173579
"Week26.1961",58856.5506034528
"Week27.1961",51357.9535952722
"Week28.1961",44968.8247332927
"Week29.1961",39861.7976702655
"Week30.1961",35697.5973829956
"Week31.1961",32480.1421638192
"Week32.1961",29821.353464893
"Week33.1961",27354.9345405179
"Week34.1961",25288.5459084729
"Week35.1961",23527.5718241072
"Week36.1961",22031.6888193158
"Week37.1961",20767.0866214695
"Week38.1961",19462.0879394052
"Week39.1961",18505.9462744018
"Week40.1961",17648.428831204
"Week41.1961",16894.5587667963
"Week42.1961",16084.4366900091
