timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0470356,849257,38365
2,SimYear,2007,2,0.0399022,787826,30298.8
3,SimYear,2007,3,0.0316543,735877,22542.7
4,SimYear,2007,4,0.0285334,692873,19162.2
5,SimYear,2007,5,0.0267501,654264,16978.5
6,SimYear,2007,6,0.0120375,618769,7278.71
7,SimYear,2007,7,0.00445835,593744,2596.54
8,SimYear,2007,8,0.0383418,573949,21226.5
9,SimYear,2007,9,0.0561752,536226,28800.9
10,SimYear,2007,10,0.029648,492044,14131.8
11,SimYear,2007,11,0.037896,463579,16949
12,SimYear,2007,12,0.0160501,433159,6780.29
13,SimYear,2007,13,0.013598,413766,5493.9
14,SimYear,2007,14,0.0180563,396557,6976.32
15,SimYear,2007,15,0.0312085,379326,11459
16,SimYear,2007,16,0.056844,360430,19582.8
17,SimYear,2007,17,0.0312085,339036,10241.9
18,SimYear,2007,18,0.0523856,337513,16936.6
19,SimYear,2007,19,0.0280876,347714,9468.29
20,SimYear,2007,20,0.0305397,394975,11680
21,SimYear,2007,21,0.00936254,481798,4413.9
22,SimYear,2007,22,0.00668753,627073,4108.89
23,SimYear,2007,23,0.0363356,824334,28920
24,SimYear,2007,24,0.0274189,1.03573e+06,27540.5
25,SimYear,2007,25,0.0300939,1.2649e+06,36866.9
26,SimYear,2007,26,0.00713336,1.47338e+06,10295.6
27,SimYear,2007,27,0.0430231,1.6756e+06,69374.8
28,SimYear,2007,28,0.00156042,1.77115e+06,2714.85
29,SimYear,2007,29,0.0530544,1.88898e+06,95968.3
30,SimYear,2007,30,0.0122605,1.87194e+06,22425.3
31,SimYear,2007,31,0.0185022,1.901e+06,34261.1
32,SimYear,2007,32,0.0151584,1.89811e+06,28073.1
33,SimYear,2007,33,0.0276418,1.88823e+06,50611.7
34,SimYear,2007,34,0.0399022,1.84625e+06,71004.4
35,SimYear,2007,35,0.0104771,1.77696e+06,18207.3
36,SimYear,2007,36,0.0343293,1.75645e+06,58276.5
37,SimYear,2007,37,0.0410168,1.69128e+06,66824.8
38,SimYear,2007,38,0.0225147,1.61438e+06,35334.9
39,SimYear,2007,39,0.00133751,1.56687e+06,2058.85
40,SimYear,2007,40,0.0140438,1.55074e+06,21260.7
41,SimYear,2007,41,0.0550606,1.51309e+06,79699.8
42,SimYear,2007,42,0.0122605,1.41506e+06,16952
