timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,354524,20845.4
2,SimYear,2007,2,0.0624,337769,19984.4
3,SimYear,2007,3,0.0644,320002,19520.9
4,SimYear,2007,4,0.0584,301200,16711.2
5,SimYear,2007,5,0.0736,284085,19716.4
6,SimYear,2007,6,0.0764,262985,18920.3
7,SimYear,2007,7,0.0788,242025,17938.3
8,SimYear,2007,8,0.0496,221591,10487.1
9,SimYear,2007,9,0.0648,208382,12788.2
10,SimYear,2007,10,0.076,192578,13785.1
11,SimYear,2007,11,0.0708,175646,11742.7
12,SimYear,2007,12,0.096,160777,14395.9
13,SimYear,2007,13,0.0956,143371,12786.3
14,SimYear,2007,14,0.09,128027,10778.6
15,SimYear,2007,15,0.1016,115733,10937.2
16,SimYear,2007,16,0.0892,105735,8826.08
17,SimYear,2007,17,0.0864,103484,8378.54
18,SimYear,2007,18,0.0756,113346,8072.41
19,SimYear,2007,19,0.092,144918,12459.5
20,SimYear,2007,20,0.0804,205769,15548.6
21,SimYear,2007,21,0.0604,307920,17651.8
22,SimYear,2007,22,0.0884,454693,37629.2
23,SimYear,2007,23,0.0736,615996,42752
24,SimYear,2007,24,0.086,782979,63112.1
25,SimYear,2007,25,0.0792,911769,67907.7
26,SimYear,2007,26,0.0668,997571,63047.7
27,SimYear,2007,27,0.0636,1.04309e+06,62865.2
28,SimYear,2007,28,0.056,1.04815e+06,55829.5
29,SimYear,2007,29,0.0496,1.03029e+06,48759.8
30,SimYear,2007,30,0.0404,1.00016e+06,38729.2
31,SimYear,2007,31,0.0348,968613,32397.9
32,SimYear,2007,32,0.0344,936619,30973.8
33,SimYear,2007,33,0.0296,901757,25720.7
34,SimYear,2007,34,0.0256,869307,21486.9
35,SimYear,2007,35,0.0216,838980,17531.7
36,SimYear,2007,36,0.0176,810955,13835.2
37,SimYear,2007,37,0.02,785286,15206.2
38,SimYear,2007,38,0.012,757110,8831.24
39,SimYear,2007,39,0.01,734492,7146.59
40,SimYear,2007,40,0.0076,712809,5277.34
41,SimYear,2007,41,0.01,692390,6736.94
42,SimYear,2007,42,0.008,670021,5220.6
43,SimYear,2007,43,0.006,648850,3795.49
44,SimYear,2007,44,0.0092,628868,5631.59
45,SimYear,2007,45,0.0184,606895,10820.2
46,SimYear,2007,46,0.0236,579743,13223.2
47,SimYear,2007,47,0.034,550417,17994.1
48,SimYear,2007,48,0.0396,516718,19620.4
49,SimYear,2007,49,0.0572,481980,26207.3
50,SimYear,2007,50,0.0492,441398,20725.3
51,SimYear,2007,51,0.054,407190,20934.9
52,SimYear,2007,52,0.052,373585,18514
53,SimYear,2008,1,0.062,343224,20181
54,SimYear,2008,2,0.0624,312009,18460.3
55,SimYear,2008,3,0.0644,283362,17285.8
56,SimYear,2008,4,0.0584,256697,14242.1
57,SimYear,2008,5,0.0736,233826,16228.2
58,SimYear,2008,6,0.0764,209682,15085.5
59,SimYear,2008,7,0.0788,187422,13891.3
60,SimYear,2008,8,0.0496,167055,7906.07
61,SimYear,2008,9,0.0648,153253,9404.99
62,SimYear,2008,10,0.076,138419,9908.29
63,SimYear,2008,11,0.0708,123586,8262.26
64,SimYear,2008,12,0.096,110884,9928.5
65,SimYear,2008,13,0.0956,96994.6,8650.32
66,SimYear,2008,14,0.09,84892.4,7147.04
67,SimYear,2008,15,0.1016,74809.1,7069.74
68,SimYear,2008,16,0.0892,65446.7,5463.07
69,SimYear,2008,17,0.0864,58675.3,4750.59
70,SimYear,2008,18,0.0756,54273.3,3865.3
71,SimYear,2008,19,0.092,53545.8,4603.66
72,SimYear,2008,20,0.0804,56324,4256.02
73,SimYear,2008,21,0.0604,64967.6,3724.32
74,SimYear,2008,22,0.0884,79903.8,6612.63
75,SimYear,2008,23,0.0736,96229.9,6678.65
76,SimYear,2008,24,0.086,113908,9181.56
77,SimYear,2008,25,0.0792,127038,9461.67
78,SimYear,2008,26,0.0668,135382,8556.31
79,SimYear,2008,27,0.0636,139272,8393.68
80,SimYear,2008,28,0.056,138495,7376.89
81,SimYear,2008,29,0.0496,135182,6397.65
82,SimYear,2008,30,0.0404,130566,5055.89
83,SimYear,2008,31,0.0348,125951,4212.77
84,SimYear,2008,32,0.0344,121396,4014.54
85,SimYear,2008,33,0.0296,116552,3324.39
86,SimYear,2008,34,0.0256,112081,2770.34
87,SimYear,2008,35,0.0216,107933,2255.42
88,SimYear,2008,36,0.0176,104122,1776.36
