"","x"
"Week1.1956",7.59823108121219e-12
"Week2.1956",6.89419575521637e-12
"Week3.1956",6.25444653768274e-12
"Week4.1956",5.67044357789311e-12
"Week5.1956",5.17410295459343e-12
"Week6.1956",4.69211853281989e-12
"Week7.1956",4.3177244954889e-12
"Week8.1956",4.24111630951649e-12
"Week9.1956",5.58873402590383e-12
"Week10.1956",1.50759068636907e-11
"Week11.1956",8.67933140151819e-11
"Week12.1956",7.23958344057883e-10
"Week13.1956",7.26904755236953e-09
"Week14.1956",8.29565826760676e-08
"Week15.1956",1.03144995965063e-06
"Week16.1956",1.34248373790637e-05
"Week17.1956",0.000176440156855477
"Week18.1956",0.00225135380390146
"Week19.1956",0.0269128322876287
"Week20.1956",0.290432138652879
"Week21.1956",2.74731151705355
"Week22.1956",22.0959149575436
"Week23.1956",146.330525015041
"Week24.1956",786.624408915347
"Week25.1956",3350.32599999186
"Week26.1956",11237.6202439825
"Week27.1956",29581.1504138874
"Week28.1956",61249.7455165228
"Week29.1956",101736.10946271
"Week30.1956",139657.118504255
"Week31.1956",165697.293372285
"Week32.1956",178130.05803022
"Week33.1956",180794.172282666
"Week34.1956",179177.742586439
"Week35.1956",175976.253620158
"Week36.1956",172285.336488768
"Week37.1956",168461.982631426
"Week38.1956",163855.215914115
"Week39.1956",159837.704472603
"Week40.1956",155726.878951761
"Week41.1956",151624.026749668
"Week42.1956",147042.901290126
"Week43.1956",142529.723722482
"Week44.1956",138110.674073832
"Week45.1956",133288.156138797
"Week46.1956",127560.556492733
"Week47.1956",121437.523562561
"Week48.1956",114568.586152406
"Week49.1956",107510.393222265
"Week50.1956",99462.3565693139
"Week51.1956",92473.2336329789
"Week52.1956",85587.5089286965
"Week1.1957",79263.561747997
"Week2.1957",72802.0108641996
"Week3.1957",66795.5373687416
"Week4.1957",61148.5282029173
"Week5.1957",56191.5959860876
"Week6.1957",51022.3856357673
"Week7.1957",46204.9579574214
"Week8.1957",41744.3438343536
"Week9.1957",38524.1284463478
"Week10.1957",35134.0499906237
"Week11.1957",31760.8670212333
"Week12.1957",28810.3075069198
"Week13.1957",25636.6313597599
"Week14.1957",22810.4099591326
"Week15.1957",20373.1372726044
"Week16.1957",18033.1462840892
"Week17.1957",16104.6093557156
"Week18.1957",14407.5766121904
"Week19.1957",12989.5564353349
"Week20.1957",11565.4676190373
"Week21.1957",10384.2915919574
"Week22.1957",9462.35311206876
"Week23.1957",8449.81799237433
"Week24.1957",7680.89747272143
"Week25.1957",7208.22647914071
"Week26.1957",8024.54202595385
"Week27.1957",12652.9154128791
"Week28.1957",25696.2027756676
"Week29.1957",51737.3175097753
"Week30.1957",89721.8834325977
"Week31.1957",130563.757136793
"Week32.1957",162606.002140706
"Week33.1957",180192.929580099
"Week34.1957",186490.938388985
"Week35.1957",186653.733117725
"Week36.1957",184369.738733831
"Week37.1957",181282.087794341
"Week38.1957",177103.590729022
"Week39.1957",173423.119459678
"Week40.1957",169536.895665013
"Week41.1957",165570.95388115
"Week42.1957",161006.103761072
"Week43.1957",156449.474106796
"Week44.1957",151940.149308339
"Week45.1957",146937.188258954
"Week46.1957",140888.696284212
"Week47.1957",134357.789658378
"Week48.1957",126959.361920806
"Week49.1957",119312.72212031
"Week50.1957",110531.488739112
"Week51.1957",102894.211259217
