"","x"
"Week1.1956",0.00203889146855934
"Week2.1956",0.00236245378635206
"Week3.1956",0.00238816846970404
"Week4.1956",0.00234597842787703
"Week5.1956",0.00229084919758517
"Week6.1956",0.0021991503998208
"Week7.1956",0.00209731777672844
"Week8.1956",0.00198802214528898
"Week9.1956",0.00191612885411411
"Week10.1956",0.00182171370501236
"Week11.1956",0.00171291895873106
"Week12.1956",0.00161278326481618
"Week13.1956",0.00148831438774844
"Week14.1956",0.0013709527638655
"Week15.1956",0.00126564517933708
"Week16.1956",0.00115671506364505
"Week17.1956",0.00106478909981694
"Week18.1956",0.000980604440922173
"Week19.1956",0.000908842640892003
"Week20.1956",0.000832060583775166
"Week21.1956",0.00076834717302095
"Week22.1956",0.000725625856991419
"Week23.1956",0.000708031061931751
"Week24.1956",0.000909423552267265
"Week25.1956",0.00237769209639362
"Week26.1956",0.0117686857670724
"Week27.1956",0.0702467859688659
"Week28.1956",0.42254103252656
"Week29.1956",2.43335016717473
"Week30.1956",13.0355644032517
"Week31.1956",63.5054245571397
"Week32.1956",275.460741028153
"Week33.1956",1044.5918594089
"Week34.1956",3418.54425121509
"Week35.1956",9548.46981562311
"Week36.1956",22626.9254596685
"Week37.1956",45463.5086515832
"Week38.1956",77694.3201734144
"Week39.1956",114973.910411834
"Week40.1956",149794.592339469
"Week41.1956",176481.071406805
"Week42.1956",192988.696225357
"Week43.1956",201801.759403025
"Week44.1956",205909.399011222
"Week45.1956",206822.153040299
"Week46.1956",204902.612383005
"Week47.1956",201321.43570232
"Week48.1956",195671.485017753
"Week49.1956",188867.646137109
"Week50.1956",179594.004387016
"Week51.1956",171327.684321865
"Week52.1956",162546.763849814
"Week1.1957",154132.786817461
"Week2.1957",144879.452136408
"Week3.1957",135923.510258709
"Week4.1957",127154.370308903
"Week5.1957",119288.705091152
"Week6.1957",110587.556780361
"Week7.1957",102202.002190132
"Week8.1957",94192.7303422752
"Week9.1957",88514.0208884227
"Week10.1957",82222.2623689856
"Week11.1957",75716.689329222
"Week12.1957",69923.434164262
"Week13.1957",63397.2238893028
"Week14.1957",57455.2198018205
"Week15.1957",52239.6776561495
"Week16.1957",47084.6038121726
"Week17.1957",42782.9721628962
"Week18.1957",38929.1491285485
"Week19.1957",35672.4838914226
"Week20.1957",32299.6347099926
"Week21.1957",29470.2674055105
"Week22.1957",27255.5880691744
"Week23.1957",24708.3913367775
"Week24.1957",22623.5087532654
"Week25.1957",20528.1178811502
"Week26.1957",18708.9776837717
"Week27.1957",17193.7562581381
"Week28.1957",15831.8428182157
"Week29.1957",14652.7722305845
"Week30.1957",13627.3765364445
"Week31.1957",12793.3800674734
"Week32.1957",12221.9979014642
"Week33.1957",12256.39385341
"Week34.1957",13973.7036294811
"Week35.1957",19511.048991587
"Week36.1957",32054.5320686348
"Week37.1957",54408.0648543443
"Week38.1957",86164.7218929292
"Week39.1957",123038.807602984
"Week40.1957",157482.779420208
"Week41.1957",183821.212763056
"Week42.1957",199983.674562853
"Week43.1957",208476.116555315
"Week44.1957",212285.804303206
"Week45.1957",212899.423763193
"Week46.1957",210656.847802733
"Week47.1957",206749.322835985
"Week48.1957",200753.798698571
"Week49.1957",193607.226954749
"Week50.1957",183959.401791793
"Week51.1957",175370.561220456
"Week52.1957",166278.013417562
"Week1.1958",157580.900768122
"Week2.1958",148043.397080265
"Week3.1958",138825.620831435
"Week4.1958",129812.3603211
"Week5.1958",121733.14455645
"Week6.1958",112811.657463024
"Week7.1958",104221.511812248
"Week8.1958",96023.2558618329
"Week9.1958",90207.3540483484
"Week10.1958",83772.0146803739
"Week11.1958",77123.8793270472
"Week12.1958",71205.7551297009
"Week13.1958",64545.2763419837
"Week14.1958",58483.2896570438
"Week15.1958",53163.8631853274
"Week16.1958",47908.6447138195
"Week17.1958",43524.0816907271
"Week18.1958",39596.9476792198
"Week19.1958",36278.7571585668
"Week20.1958",32843.7490860819
"Week21.1958",29962.5505865376
"Week22.1958",27707.2303055254
"Week23.1958",25114.6956181341
"Week24.1958",22992.8145285359
"Week25.1958",20860.88360748
"Week26.1958",19010.237498725
"Week27.1958",17468.8594546948
"Week28.1958",16083.6152502243
"Week29.1958",14884.4131261124
"Week30.1958",13841.4447055588
"Week31.1958",12992.4791104161
"Week32.1958",12407.8954625081
"Week33.1958",12430.0088623886
"Week34.1958",14136.3885779
"Week35.1958",19663.9154117601
"Week36.1958",32198.5718020421
"Week37.1958",54544.1649096851
"Week38.1958",86293.1014501635
"Week39.1958",123160.581206495
"Week40.1958",157598.445899219
"Week41.1958",183931.260411059
"Week42.1958",200088.198566694
"Week43.1958",208575.531360994
"Week44.1958",212380.490532326
"Week45.1958",212989.403360921
"Week46.1958",210741.804953902
"Week47.1958",206829.245370242
"Week48.1958",200828.438936481
"Week49.1958",193676.660544229
"Week50.1958",184023.20085154
"Week51.1958",175429.510951085
"Week52.1958",166332.299030297
"Week1.1959",157630.960610663
"Week2.1959",148089.237975583
"Week3.1959",138867.586357927
"Week4.1959",129850.72421437
"Week5.1959",121768.363154298
"Week6.1959",112843.64644018
"Week7.1959",104250.510064207
"Week8.1959",96049.4983910891
"Week9.1959",90231.5917201631
"Week10.1959",83794.160888911
