timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,732717,43082.4
2,SimYear,2007,2,0.0624,716017,42363.8
3,SimYear,2007,3,0.0644,692883,42267.5
4,SimYear,2007,4,0.0584,664011,36840.8
5,SimYear,2007,5,0.0736,636044,44143.4
6,SimYear,2007,6,0.0764,596775,42934.7
7,SimYear,2007,7,0.0788,555728,41189.2
8,SimYear,2007,8,0.0496,514143,24332.4
9,SimYear,2007,9,0.0648,487999,29948.1
10,SimYear,2007,10,0.076,454743,32551.4
11,SimYear,2007,11,0.0708,417844,27934.7
12,SimYear,2007,12,0.096,384960,34469
13,SimYear,2007,13,0.0956,345048,30772.6
14,SimYear,2007,14,0.09,308757,25994.1
15,SimYear,2007,15,0.1016,277314,26207.2
16,SimYear,2007,16,0.0892,245780,20516.1
17,SimYear,2007,17,0.0864,220204,17828.7
18,SimYear,2007,18,0.0756,197561,14070.1
19,SimYear,2007,19,0.092,178935,15384.1
20,SimYear,2007,20,0.0804,159237,12032.5
21,SimYear,2007,21,0.0604,143203,8209.26
22,SimYear,2007,22,0.0884,131255,10862.3
23,SimYear,2007,23,0.0736,116880,8111.83
24,SimYear,2007,24,0.086,105555,8508.25
25,SimYear,2007,25,0.0792,94107.1,7009.01
26,SimYear,2007,26,0.0668,84467.5,5338.45
27,SimYear,2007,27,0.0636,76812.1,4629.33
28,SimYear,2007,28,0.056,70218,3740.15
29,SimYear,2007,29,0.0496,64976.7,3075.1
30,SimYear,2007,30,0.0404,61063.5,2364.56
31,SimYear,2007,31,0.0348,58869.3,1969.04
32,SimYear,2007,32,0.0344,58629.9,1938.88
33,SimYear,2007,33,0.0296,60801.8,1734.24
34,SimYear,2007,34,0.0256,66675.8,1648.04
35,SimYear,2007,35,0.0216,77481.2,1619.08
36,SimYear,2007,36,0.0176,94570.3,1613.41
37,SimYear,2007,37,0.02,119075,2305.74
38,SimYear,2007,38,0.012,150768,1758.62
39,SimYear,2007,39,0.01,190377,1852.36
40,SimYear,2007,40,0.0076,235491,1743.48
41,SimYear,2007,41,0.01,283517,2758.61
42,SimYear,2007,42,0.008,329942,2570.81
43,SimYear,2007,43,0.006,372788,2180.65
44,SimYear,2007,44,0.0092,409804,3669.85
45,SimYear,2007,45,0.0184,437696,7803.62
46,SimYear,2007,46,0.0236,453494,10343.6
47,SimYear,2007,47,0.034,459463,15020.6
48,SimYear,2007,48,0.0396,454550,17259.8
49,SimYear,2007,49,0.0572,442554,24063.5
50,SimYear,2007,50,0.0492,420056,19723.2
51,SimYear,2007,51,0.054,399455,20537.2
52,SimYear,2007,52,0.052,376271,18647.1
53,SimYear,2008,1,0.062,354908,20867.9
54,SimYear,2008,2,0.0624,330092,19530.2
55,SimYear,2008,3,0.0644,305930,18662.4
56,SimYear,2008,4,0.0584,282259,15660.4
57,SimYear,2008,5,0.0736,261437,18144.5
58,SimYear,2008,6,0.0764,238070,17127.9
59,SimYear,2008,7,0.0788,215844,15997.8
60,SimYear,2008,8,0.0496,194948,9226.14
61,SimYear,2008,9,0.0648,181059,11111.4
62,SimYear,2008,10,0.076,165428,11841.7
63,SimYear,2008,11,0.0708,149303,9981.57
64,SimYear,2008,12,0.096,135318,12116.2
65,SimYear,2008,13,0.0956,119481,10655.7
66,SimYear,2008,14,0.09,105450,8877.77
67,SimYear,2008,15,0.1016,93515.7,8837.58
68,SimYear,2008,16,0.0892,81916.1,6837.84
69,SimYear,2008,17,0.0864,72601.9,5878.15
70,SimYear,2008,18,0.0756,64487.9,4592.78
71,SimYear,2008,19,0.092,57871.5,4975.57
72,SimYear,2008,20,0.0804,51066.3,3858.74
73,SimYear,2008,21,0.0604,45572.7,2612.49
74,SimYear,2008,22,0.0884,41486.6,3433.33
75,SimYear,2008,23,0.0736,36734.4,2549.48
76,SimYear,2008,24,0.086,33043.5,2663.48
77,SimYear,2008,25,0.0792,29427.8,2191.76
78,SimYear,2008,26,0.0668,26522.1,1676.23
79,SimYear,2008,27,0.0636,24450.1,1473.56
80,SimYear,2008,28,0.056,23060,1228.29
81,SimYear,2008,29,0.0496,22696.1,1074.12
82,SimYear,2008,30,0.0404,23790.2,921.227
83,SimYear,2008,31,0.0348,27208.7,910.07
84,SimYear,2008,32,0.0344,34169.5,1129.98
85,SimYear,2008,33,0.0296,46432.3,1324.38
86,SimYear,2008,34,0.0256,66712,1648.94
87,SimYear,2008,35,0.0216,98131.4,2050.6
88,SimYear,2008,36,0.0176,144011,2456.89
