"","x"
"Week1.1956",39.2042888730589
"Week2.1956",338.921699293389
"Week3.1956",1999.49852161034
"Week4.1956",8664.44700556831
"Week5.1956",27113.8086092464
"Week6.1956",62856.7413113665
"Week7.1956",109988.238915659
"Week8.1956",152850.904213673
"Week9.1956",181297.152159871
"Week10.1956",194325.898098721
"Week11.1956",200215.676136324
"Week12.1956",200476.224506735
"Week13.1956",196605.558866627
"Week14.1956",192816.054077412
"Week15.1956",188645.557313962
"Week16.1956",186507.509618058
"Week17.1956",183845.62308017
"Week18.1956",179227.250639199
"Week19.1956",171546.040349114
"Week20.1956",163902.64545059
"Week21.1956",157257.507616002
"Week22.1956",151049.121484183
"Week23.1956",143721.969536291
"Week24.1956",136399.015348316
"Week25.1956",131609.515668712
"Week26.1956",124472.508442206
"Week27.1956",118679.149340139
"Week28.1956",115090.095584007
"Week29.1956",110099.367095436
"Week30.1956",103683.252848139
"Week31.1956",98240.2750513012
"Week32.1956",94246.4120576168
"Week33.1956",88752.3327286219
"Week34.1956",84243.9219365419
"Week35.1956",81033.0533031921
"Week36.1956",77943.4655893962
"Week37.1956",74506.4142018236
"Week38.1956",70212.8295846029
"Week39.1956",67464.9157830388
"Week40.1956",64512.7059462987
"Week41.1956",61817.0479686183
"Week42.1956",58973.6532816769
"Week43.1956",55860.4311175564
"Week44.1956",52334.5276133361
"Week45.1956",50218.2438314345
"Week46.1956",48089.5531104826
"Week47.1956",46101.5916507115
"Week48.1956",43271.6618148522
"Week49.1956",40995.4408215364
"Week50.1956",38800.2371462292
"Week51.1956",36585.5001831103
"Week52.1956",34380.246975122
"Week1.1957",32495.4354929032
"Week2.1957",30721.4363756565
"Week3.1957",30608.8643328746
"Week4.1957",35657.0813829677
"Week5.1957",52278.6106775881
"Week6.1957",87415.1756012956
"Week7.1957",134025.105157216
"Week8.1957",177264.061938518
"Week9.1957",205781.250032542
"Week10.1957",216389.653155383
"Week11.1957",216609.579787029
"Week12.1957",216941.538884846
"Week13.1957",213436.65851104
"Week14.1957",209221.535543029
"Week15.1957",206731.933974335
"Week16.1957",200424.794884377
"Week17.1957",195213.463622634
"Week18.1957",191029.94127345
"Week19.1957",184346.85451044
"Week20.1957",178705.772247163
"Week21.1957",170882.266971551
"Week22.1957",163939.41346957
"Week23.1957",155818.969130102
"Week24.1957",149128.137532308
"Week25.1957",144389.365969918
"Week26.1957",138967.857130185
"Week27.1957",131374.55344335
"Week28.1957",125119.118949751
"Week29.1957",121143.325863077
"Week30.1957",115388.693536893
"Week31.1957",108938.040999126
"Week32.1957",103788.300120377
"Week33.1957",97723.6271849227
"Week34.1957",92493.4845234658
"Week35.1957",88684.3114260221
"Week36.1957",83916.4763803279
"Week37.1957",79897.8113200004
"Week38.1957",75440.047734224
"Week39.1957",70828.3085869075
"Week40.1957",67246.9509726572
"Week41.1957",63451.3787667368
"Week42.1957",60090.1755779337
"Week43.1957",57614.1664705282
"Week44.1957",54076.7509227166
"Week45.1957",51842.6694724161
"Week46.1957",48638.0593766391
"Week47.1957",46201.4639894259
"Week48.1957",44270.3594305775
"Week49.1957",42249.855692041
"Week50.1957",39790.8960391728
"Week51.1957",37823.4776004081
"Week52.1957",36043.3726030256
"Week1.1958",34436.7531842039
