timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0320007,279513,8579.72
2,SimYear,2007,2,0.0322071,260787,8055.74
3,SimYear,2007,3,0.0332394,243087,7745.73
4,SimYear,2007,4,0.0301426,226200,6546.11
5,SimYear,2007,5,0.0379879,211003,7665.94
6,SimYear,2007,6,0.0394331,195172,7355.28
7,SimYear,2007,7,0.0406718,180165,6998.74
8,SimYear,2007,8,0.0256005,166017,4089.63
9,SimYear,2007,9,0.0334459,155225,4976.29
10,SimYear,2007,10,0.0392266,143931,5396.38
11,SimYear,2007,11,0.0365427,132631,4638.59
12,SimYear,2007,12,0.0495494,122494,5771.84
13,SimYear,2007,13,0.049343,111625,5238.32
14,SimYear,2007,14,0.0464526,101703,4499.5
15,SimYear,2007,15,0.0524398,92897.3,4626.02
16,SimYear,2007,16,0.0460397,84318.7,3697.99
17,SimYear,2007,17,0.0445945,76998.6,3273.28
18,SimYear,2007,18,0.0390202,70394.1,2625.64
19,SimYear,2007,19,0.0474849,64696.8,2924.41
20,SimYear,2007,20,0.0414977,58942.9,2335.26
21,SimYear,2007,21,0.0311749,54009.1,1615.7
22,SimYear,2007,22,0.0456268,49989.8,2173.19
23,SimYear,2007,23,0.0379879,45599.8,1656.68
24,SimYear,2007,24,0.044388,41939.1,1774.79
25,SimYear,2007,25,0.0408783,38517.8,1503.72
26,SimYear,2007,26,0.0344782,36447.3,1203.9
27,SimYear,2007,27,0.0328265,38344.1,1206.86
28,SimYear,2007,28,0.0289038,50872.4,1412.58
29,SimYear,2007,29,0.0256005,86968.5,2142.37
30,SimYear,2007,30,0.0208521,160982,3237.64
31,SimYear,2007,31,0.0179617,275757,4784.05
32,SimYear,2007,32,0.0177552,411166,7051.94
33,SimYear,2007,33,0.0152777,532230,7864.23
34,SimYear,2007,34,0.0132132,615227,7870.17
35,SimYear,2007,35,0.0111486,658101,7110.47
36,SimYear,2007,36,0.00908407,673608,5936.29
37,SimYear,2007,37,0.0103228,675229,6757.88
38,SimYear,2007,38,0.00619368,668765,4024.13
39,SimYear,2007,39,0.0051614,661255,3317.48
40,SimYear,2007,40,0.00392266,651886,2487.09
41,SimYear,2007,41,0.0051614,641334,3217.54
