"","x"
"Week1.1956",1.90338288712009e-10
"Week2.1956",2.37188024977217e-10
"Week3.1956",2.50364243164155e-10
"Week4.1956",2.52500473630146e-10
"Week5.1956",2.50912056787783e-10
"Week6.1956",2.45121662928969e-10
"Week7.1956",2.38056995258019e-10
"Week8.1956",2.30702424427839e-10
"Week9.1956",2.2833836738223e-10
"Week10.1956",2.29795706210071e-10
"Week11.1956",2.49522447682785e-10
"Week12.1956",3.4810896881751e-10
"Week13.1956",8.13513447895082e-10
"Week14.1956",3.36579076971941e-09
"Week15.1956",1.96714958087779e-08
"Week16.1956",1.39207984338096e-07
"Week17.1956",1.12187317983484e-06
"Week18.1956",9.88066891949499e-06
"Week19.1956",9.19538270893375e-05
"Week20.1956",0.000872674035164684
"Week21.1956",0.0081927559947946
"Week22.1956",0.0736102966642907
"Week23.1956",0.611525093750357
"Week24.1956",4.58444395903116
"Week25.1956",30.071585983472
"Week26.1956",168.942421289583
"Week27.1956",796.100452782127
"Week28.1956",3090.7480701239
"Week29.1956",9786.02503683083
"Week30.1956",25128.2839600527
"Week31.1956",52484.9540613627
"Week32.1956",90082.3687305825
"Week33.1956",129600.993205475
"Week34.1956",161623.112321184
"Week35.1956",181544.157608654
"Week36.1956",190978.296095596
"Week37.1956",194088.217649946
"Week38.1956",193586.602239653
"Week39.1956",192245.895818851
"Week40.1956",190151.759162639
"Week41.1956",187603.752744769
"Week42.1956",184268.169739947
"Week43.1956",180668.102492878
"Week44.1956",176875.457327733
"Week45.1956",172484.538076116
"Week46.1956",167060.317287578
"Week47.1956",161070.678836341
"Week48.1956",154198.042507716
"Week49.1956",146961.268234251
"Week50.1956",138594.380520209
"Week51.1956",131074.264349493
"Week52.1956",123504.359331129
"Week1.1957",116361.404812738
"Week2.1957",108951.542777416
"Week3.1957",101894.111761039
"Week4.1957",95110.0710047726
"Week5.1957",88979.7475776909
"Week6.1957",82526.6197711639
"Week7.1957",76373.743002081
"Week8.1957",70542.6320103884
"Week9.1957",66107.1348837208
"Week10.1957",61427.6659161595
"Week11.1957",56717.0889217471
"Week12.1957",52480.7944596044
"Week13.1957",47906.6648485531
"Week14.1957",43719.2976177672
"Week15.1957",39995.7834930125
"Week16.1957",36354.6873120716
"Week17.1957",33244.7114528302
"Week18.1957",30433.4289635212
"Week19.1957",28006.2790537868
"Week20.1957",25547.2732004419
"Week21.1957",23447.0959035193
"Week22.1957",21795.8535110264
"Week23.1957",20243.7292943393
"Week24.1957",20007.6496567173
"Week25.1957",22775.55019139
"Week26.1957",32411.2469865176
"Week27.1957",53089.4519044633
"Week28.1957",85383.7971444845
"Week29.1957",123609.26279753
"Week30.1957",157898.292083731
"Week31.1957",181362.361394119
"Week32.1957",193143.954154576
"Week33.1957",196433.218059998
"Week34.1957",195653.054014199
"Week35.1957",193140.471001971
"Week36.1957",189941.642682485
"Week37.1957",186439.43264571
"Week38.1957",182181.753062475
"Week39.1957",178254.235936113
"Week40.1957",174151.618287779
"Week41.1957",169969.302256163
"Week42.1957",165342.346476258
"Week43.1957",160708.443178489
"Week44.1957",156100.129396459
"Week45.1957",151136.472674315
"Week46.1957",145426.368522948
"Week47.1957",139372.064094377
"Week48.1957",132691.004011624
"Week49.1957",125822.779760196
"Week50.1957",118103.96628942
"Week51.1957",111211.595870808
"Week52.1957",104367.870709894
"Week1.1958",97965.1219203699
"Week2.1958",91408.3649766618
"Week3.1958",85209.6088501694
"Week4.1958",79293.5985894631
"Week5.1958",73969.9444959469
"Week6.1958",68421.1847775951
"Week7.1958",63161.2297176522
"Week8.1958",58202.0129797968
"Week9.1958",54421.9791624037
"Week10.1958",50464.0575752636
"Week11.1958",46502.2192649409
"Week12.1958",42948.6914288525
"Week13.1958",39136.487507152
"Week14.1958",35656.5599146078
"Week15.1958",32568.7453343502
"Week16.1958",29559.8657447327
"Week17.1958",26992.8305732668
"Week18.1958",24676.6302082762
"Week19.1958",22679.0286090371
"Week20.1958",20661.2705020771
"Week21.1958",18932.8395568721
"Week22.1958",17533.8839896565
"Week23.1958",16050.5151706953
"Week24.1958",15043.3198069855
"Week25.1958",14946.231443652
"Week26.1958",17716.1110470869
"Week27.1958",26920.615094302
"Week28.1958",46701.6940877645
"Week29.1958",78421.8169743486
"Week30.1958",116999.560444485
"Week31.1958",152921.836445666
"Week32.1958",178322.464314126
"Week33.1958",191409.611416992
"Week34.1958",195975.246498435
"Week35.1958",196030.290503394
"Week36.1958",194156.850103575
"Week37.1958",191504.266360194
"Week38.1958",187873.280667935
"Week39.1958",184459.478641916
"Week40.1958",180769.423050671
"Week41.1958",176915.897383644
"Week42.1958",172529.342151907
"Week43.1958",168074.380686151
"Week44.1958",163593.285105279
"Week45.1958",158692.24614769
"Week46.1958",152962.5948537
"Week47.1958",146828.950727386
"Week48.1958",139996.50242988
"Week49.1958",132931.320535406
"Week50.1958",124934.363916962
"Week51.1958",117781.405955522
"Week52.1958",110653.595115569
"Week1.1959",103970.376062068
"Week2.1959",97103.8926037517
"Week3.1959",90600.1674177976
"Week4.1959",84381.1588727814
"Week5.1959",78777.960579994
"Week6.1959",72921.8127270431
"Week7.1959",67361.7762873249
"Week8.1959",62112.385145069
"Week9.1959",58112.7035988264
"Week10.1959",53915.1743234159
"Week11.1959",49706.2249062226
"Week12.1959",45928.1064440227
"Week13.1959",41869.1574549703
"Week14.1959",38162.1959615947
"Week15.1959",34871.8989599107
"Week16.1959",31663.2943373628
"Week17.1959",28925.2744555541
"Week18.1959",26453.4902827279
"Week19.1959",24320.8338061894
"Week20.1959",22164.2623869125
"Week21.1959",20315.0056750074
"Week22.1959",18809.0435540167
"Week23.1959",17159.6300490993
"Week24.1959",15771.6100107269
"Week25.1959",14400.270280113
"Week26.1959",13195.7873619634
"Week27.1959",12193.2357603862
"Week28.1959",11417.8511009413
"Week29.1959",11302.5377336502
"Week30.1959",13116.7477380897
"Week31.1959",19768.6986550142
"Week32.1959",35567.6991778484
"Week33.1959",63522.0466716063
"Week34.1959",101346.933561742
"Week35.1959",140522.265684434
"Week36.1959",171699.770384373
"Week37.1959",190861.347009052
"Week38.1959",199329.357258526
"Week39.1959",202267.821164919
"Week40.1959",202263.178834393
"Week41.1959",200955.562345262
"Week42.1959",198476.552211544
"Week43.1959",195529.866397908
"Week44.1959",192237.343656329
"Week45.1959",188177.016206735
"Week46.1959",182883.387564536
"Week47.1959",176874.840135172
"Week48.1959",169809.029514178
"Week49.1959",162260.841968642
"Week50.1959",153387.780632363
"Week51.1959",145382.289181422
"Week52.1959",137262.081525244
"Week1.1960",129564.545303756
"Week2.1960",121523.505907131
"Week3.1960",113833.447242011
"Week4.1960",106411.540833264
"Week5.1960",99689.0408640552
"Week6.1960",92576.9779140467
"Week7.1960",85776.5945416093
"Week8.1960",79315.3061357014
"Week9.1960",74404.8078325828
"Week10.1960",69204.7112249923
"Week11.1960",63956.273885233
"Week12.1960",59231.1727015747
"Week13.1960",54113.9939725842
"Week14.1960",49423.2500149718
"Week15.1960",45247.7458206419
"Week16.1960",41157.4992429319
"Week17.1960",37661.61602146
"Week18.1960",34498.3165194071
"Week19.1960",31765.5563759799
"Week20.1960",28991.0747110118
"Week21.1960",26608.9930797545
"Week22.1960",24668.7006813412
"Week23.1960",22534.3604247403
"Week24.1960",20745.2394378491
"Week25.1960",19020.3089615475
"Week26.1960",17736.7871942252
"Week27.1960",17580.5392779064
"Week28.1960",20272.837263203
"Week29.1960",29396.2793774499
"Week30.1960",49205.6406251162
"Week31.1960",81151.3399718615
"Week32.1960",120188.084255155
"Week33.1960",156333.354307718
"Week34.1960",182011.866920766
"Week35.1960",195779.928216202
"Week36.1960",201006.593996363
"Week37.1960",201737.600709691
"Week38.1960",199871.628613144
"Week39.1960",197633.782907443
"Week40.1960",194826.556561655
"Week41.1960",191664.888051375
"Week42.1960",187780.042959937
"Week43.1960",183694.537098676
"Week44.1960",179472.353668864
"Week45.1960",174694.913168166
"Week46.1960",168918.082452141
"Week47.1960",162612.971470598
"Week48.1960",155456.739373722
"Week49.1960",147970.833997432
"Week50.1960",139381.914365624
"Week51.1960",131675.642186144
"Week52.1960",123946.045279814
"Week1.1961",116668.507332825
"Week2.1961",109144.480197345
"Week3.1961",101992.423273545
"Week4.1961",95130.3151693911
"Week5.1961",88935.6916607694
"Week6.1961",82430.1797410393
"Week7.1961",76235.1537963719
"Week8.1961",70370.7625434866
"Week9.1961",65906.7251071604
"Week10.1961",61206.9839762739
"Week11.1961",56483.8987376715
"Week12.1961",52240.1040697707
"Week13.1961",47666.0984794423
"Week14.1961",43482.1114802951
"Week15.1961",39763.6681224051
"Week16.1961",36130.7560831942
"Week17.1961",33028.7611795823
"Week18.1961",30226.0009676771
"Week19.1961",27806.6165695448
"Week20.1961",25355.9454302206
"Week21.1961",23253.2128218806
"Week22.1961",21540.9252941611
"Week23.1961",19664.9813716959
"Week24.1961",18105.4736460009
"Week25.1961",16664.1162156845
"Week26.1961",15850.9745780245
"Week27.1961",16781.4076933756
"Week28.1961",21961.4952430641
"Week29.1961",35584.5254627804
"Week30.1961",61130.1943629142
"Week31.1961",97345.5618164255
"Week32.1961",136398.732244203
"Week33.1961",168268.654956377
"Week34.1961",188182.403815311
"Week35.1961",197373.935788569
"Week36.1961",199981.512785993
"Week37.1961",199477.696288491
"Week38.1961",197041.053872452
"Week39.1961",194476.289808854
"Week40.1961",191440.562594596
"Week41.1961",188102.935230815
"Week42.1961",184089.988555417
"Week43.1961",179909.609454741
"Week44.1961",175620.426029056
"Week45.1961",170809.642500338
"Week46.1961",165041.360825293
"Week47.1961",158775.159969245
"Week48.1961",151695.134269066
"Week49.1961",144309.517305711
"Week50.1961",135863.094274196
"Week51.1961",128290.226075828
"Week52.1961",120705.986724329
"Week1.1962",113572.124556575
"Week2.1962",106207.459957136
"Week3.1962",99212.9064992348
"Week4.1962",92507.3701821135
"Week5.1962",86456.9308364796
"Week6.1962",80110.0606997921
"Week7.1962",74070.882432047
"Week8.1962",68358.4129560929
"Week9.1962",64010.1224322244
"Week10.1962",59434.8104559897
"Week11.1962",54837.4538604936
"Week12.1962",50705.6790383317
"Week13.1962",46254.3344075895
"Week14.1962",42183.539829403
"Week15.1962",38567.15923524
"Week16.1962",35036.559476758
"Week17.1962",32023.0559033663
"Week18.1962",29301.1980227235
"Week19.1962",26952.0140227387
"Week20.1962",24573.3481679006
"Week21.1962",22532.6526970286
"Week22.1962",20870.7726849075
"Week23.1962",19049.4559209755
"Week24.1962",17526.6547175065
"Week25.1962",16077.0638228946
"Week26.1962",15073.9981243273
"Week27.1962",15278.1733301747
"Week28.1962",18581.1445796684
"Week29.1962",28717.4768311345
"Week30.1962",49855.4191406
"Week31.1962",82929.1298759288
"Week32.1962",122252.012076021
"Week33.1962",157704.782406542
"Week34.1962",182240.947125514
"Week35.1962",195038.971625136
"Week36.1962",199707.325148061
"Week37.1962",200198.837380899
"Week38.1962",198255.430352918
"Week39.1962",195994.925234498
"Week40.1962",193185.693164366
"Week41.1962",190030.699051008
"Week42.1962",186161.965692489
"Week43.1962",182096.903485325
"Week44.1962",177898.539792341
"Week45.1962",173151.627455195
"Week46.1962",167415.746857374
"Week47.1962",161157.740852034
"Week48.1962",154057.661316174
"Week49.1962",146632.282169615
"Week50.1962",138115.17621589
"Week51.1962",130473.814805752
"Week52.1962",122810.276765702
"Week1.1963",115595.497332616
"Week2.1963",108137.281479037
"Week3.1963",101048.330371296
"Week4.1963",94247.3085475612
"Week5.1963",88108.2676774616
"Week6.1963",81662.122317608
"Week7.1963",75524.6469589239
"Week8.1963",69715.494550492
"Week9.1963",65293.4382756669
"Week10.1963",60636.5840373605
"Week11.1963",55955.2040047969
"Week12.1963",51748.1944384173
"Week13.1963",47214.753632173
"Week14.1963",43068.7141545123
"Week15.1963",39384.6282390811
"Week16.1963",35785.7384377641
"Week17.1963",32712.9367556225
"Week18.1963",29936.6256159594
"Week19.1963",27540.0852124254
"Week20.1963",25112.6120643613
"Week21.1963",23029.7590767034
"Week22.1963",21333.2607238401
"Week23.1963",19471.765551575
"Week24.1963",17904.8598014695
"Week25.1963",16354.7583975354
"Week26.1963",14989.6616294774
"Week27.1963",13835.1236386325
"Week28.1963",12851.8385492596
"Week29.1963",12282.6851367158
"Week30.1963",12898.0594738101
"Week31.1963",16783.7184502579
"Week32.1963",27738.0958352646
"Week33.1963",49875.5079559978
"Week34.1963",83861.6254497808
"Week35.1963",123730.293633023
"Week36.1963",159617.410039024
"Week37.1963",184532.478628764
"Week38.1963",197350.440692101
"Week39.1963",202697.800836128
"Week40.1963",203835.031005169
"Week41.1963",203093.230132926
"Week42.1963",200957.874492777
"Week43.1963",198265.515226205
"Week44.1963",195175.548186718
"Week45.1963",191269.594479916
"Week46.1963",186077.552925603
"Week47.1963",180128.626352324
"Week48.1963",173076.392069339
"Week49.1963",165508.415289657
"Week50.1963",156566.538486721
"Week51.1963",148489.702575777
"Week52.1963",140277.879195989
"Week1.1964",132482.500178389
"Week2.1964",124322.289496986
"Week3.1964",116509.033547755
"Week4.1964",108959.70127785
"Week5.1964",102117.721717707
"Week6.1964",94869.2921009373
"Week7.1964",87933.5874606098
"Week8.1964",81338.8036034683
"Week9.1964",76327.438168231
"Week10.1964",71012.2207857717
"Week11.1964",65641.7501627211
"Week12.1964",60804.8181292783
"Week13.1964",55563.1624368864
"Week14.1964",50757.3922225002
"Week15.1964",46478.7349442064
"Week16.1964",42285.5680158426
"Week17.1964",38701.1313551504
"Week18.1964",35456.8032280591
"Week19.1964",32653.5609289115
"Week20.1964",29806.221819793
"Week21.1964",27361.2974561638
"Week22.1964",25369.7021112988
"Week23.1964",23176.5251787099
"Week24.1964",21329.1061857827
"Week25.1964",19497.5755051214
"Week26.1964",17882.2282149502
"Week27.1964",16508.6491544913
"Week28.1964",15301.0542196792
"Week29.1964",14428.2037237639
"Week30.1964",14426.781811494
"Week31.1964",16919.603233495
"Week32.1964",25210.4868785586
"Week33.1964",43630.331327611
"Week34.1964",74361.3174274102
"Week35.1964",113420.069310213
"Week36.1964",151456.827699111
"Week37.1964",179979.87673746
"Week38.1964",195974.384356568
"Week39.1964",203248.892493493
"Week40.1964",205318.409308608
"Week41.1964",205001.842013413
"Week42.1964",203088.813561146
