timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,126802,7455.7
2,SimYear,2007,2,0.0624,119643,7078.78
3,SimYear,2007,3,0.0644,112168,6842.49
4,SimYear,2007,4,0.0584,104468,5796.11
5,SimYear,2007,5,0.0736,97525.3,6768.56
6,SimYear,2007,6,0.0764,89412,6432.71
7,SimYear,2007,7,0.0788,81549,6044.21
8,SimYear,2007,8,0.0496,74049.3,3504.47
9,SimYear,2007,9,0.0648,69107.1,4241.05
10,SimYear,2007,10,0.076,63424.3,4540.04
11,SimYear,2007,11,0.0708,57483.9,3843.06
12,SimYear,2007,12,0.096,52310.1,4683.8
13,SimYear,2007,13,0.0956,46371.5,4135.57
14,SimYear,2007,14,0.09,41089.4,3459.29
15,SimYear,2007,15,0.1016,36589,3457.8
16,SimYear,2007,16,0.0892,32191.8,2687.17
17,SimYear,2007,17,0.0864,28671.2,2321.34
18,SimYear,2007,18,0.0756,25612.1,1824.07
19,SimYear,2007,19,0.092,23144.4,1989.87
20,SimYear,2007,20,0.0804,20608.6,1557.25
21,SimYear,2007,21,0.0604,18621.1,1067.47
22,SimYear,2007,22,0.0884,17251.4,1427.68
23,SimYear,2007,23,0.0736,15682.7,1088.43
24,SimYear,2007,24,0.086,14682.7,1183.5
25,SimYear,2007,25,0.0792,13909.6,1035.98
26,SimYear,2007,26,0.0668,13762.5,869.806
27,SimYear,2007,27,0.0636,14497.4,873.735
28,SimYear,2007,28,0.056,16307.4,868.61
29,SimYear,2007,29,0.0496,19744.6,934.438
30,SimYear,2007,30,0.0404,25513.1,987.943
31,SimYear,2007,31,0.0348,34683.9,1160.1
32,SimYear,2007,32,0.0344,48494.2,1603.69
33,SimYear,2007,33,0.0296,68278.6,1947.5
34,SimYear,2007,34,0.0256,95873.6,2369.73
35,SimYear,2007,35,0.0216,132799,2775.02
36,SimYear,2007,36,0.0176,180184,3074.02
37,SimYear,2007,37,0.02,238374,4615.84
38,SimYear,2007,38,0.012,305105,3558.87
39,SimYear,2007,39,0.01,380787,3705.05
40,SimYear,2007,40,0.0076,460754,3411.23
41,SimYear,2007,41,0.01,541330,5267.12
42,SimYear,2007,42,0.008,616093,4800.41
43,SimYear,2007,43,0.006,683825,4000.08
44,SimYear,2007,44,0.0092,742318,6647.55
45,SimYear,2007,45,0.0184,786711,14026.2
46,SimYear,2007,46,0.0236,812000,18520.7
47,SimYear,2007,47,0.034,821934,26870.4
48,SimYear,2007,48,0.0396,813949,30906.6
49,SimYear,2007,49,0.0572,794102,43178.6
50,SimYear,2007,50,0.0492,755649,35480.6
51,SimYear,2007,51,0.054,720452,37040.6
52,SimYear,2007,52,0.052,680273,33712.7
53,SimYear,2008,1,0.062,642589,37783.1
54,SimYear,2008,2,0.0624,598625,35418.2
55,SimYear,2008,3,0.0644,555678,33897.7
56,SimYear,2008,4,0.0584,513424,28485.9
57,SimYear,2008,5,0.0736,476163,33047.2
58,SimYear,2008,6,0.0764,434108,31231.8
59,SimYear,2008,7,0.0788,393996,29202
60,SimYear,2008,8,0.0496,356197,16857.5
61,SimYear,2008,9,0.0648,331114,20320.2
62,SimYear,2008,10,0.076,302784,21673.9
63,SimYear,2008,11,0.0708,273492,18284.1
64,SimYear,2008,12,0.096,248071,22212.1
65,SimYear,2008,13,0.0956,219216,19550.5
66,SimYear,2008,14,0.09,193638,16302.3
67,SimYear,2008,15,0.1016,171880,16243.3
68,SimYear,2008,16,0.0892,150716,12580.8
69,SimYear,2008,17,0.0864,133740,10828.2
70,SimYear,2008,18,0.0756,118969,8472.9
71,SimYear,2008,19,0.092,106965,9196.42
72,SimYear,2008,20,0.0804,94628.6,7150.44
73,SimYear,2008,21,0.0604,84754.3,4858.62
74,SimYear,2008,22,0.0884,77559.3,6418.6
75,SimYear,2008,23,0.0736,69224.8,4804.41
76,SimYear,2008,24,0.086,63040,5081.34
77,SimYear,2008,25,0.0792,57237.8,4263.02
78,SimYear,2008,26,0.0668,53155,3359.46
79,SimYear,2008,27,0.0636,51229.4,3087.51
80,SimYear,2008,28,0.056,51385.5,2737.04
81,SimYear,2008,29,0.0496,54550.3,2581.66
82,SimYear,2008,30,0.0404,61744.3,2390.92
83,SimYear,2008,31,0.0348,74670.2,2497.54
84,SimYear,2008,32,0.0344,95170.2,3147.26
85,SimYear,2008,33,0.0296,125242,3572.26
86,SimYear,2008,34,0.0256,167859,4149
87,SimYear,2008,35,0.0216,225398,4710.01
88,SimYear,2008,36,0.0176,299636,5111.91
89,SimYear,2008,37,0.02,391103,7573.26
90,SimYear,2008,38,0.012,496123,5786.98
91,SimYear,2008,39,0.01,615468,5988.49
92,SimYear,2008,40,0.0076,741659,5490.93
93,SimYear,2008,41,0.01,868868,8454.07
94,SimYear,2008,42,0.008,986862,7689.33
95,SimYear,2008,43,0.006,1.09375e+06,6397.97
96,SimYear,2008,44,0.0092,1.18603e+06,10621.1
97,SimYear,2008,45,0.0184,1.25596e+06,22392.3
98,SimYear,2008,46,0.0236,1.29554e+06,29549.6
99,SimYear,2008,47,0.034,1.31076e+06,42851.1
100,SimYear,2008,48,0.0396,1.29754e+06,49269.2
101,SimYear,2008,49,0.0572,1.26552e+06,68811.4
102,SimYear,2008,50,0.0492,1.20393e+06,56529.1
103,SimYear,2008,51,0.054,1.14761e+06,59002.1
104,SimYear,2008,52,0.052,1.08341e+06,53691.3
105,SimYear,2009,1,0.062,1.02094e+06,60029.2
106,SimYear,2009,2,0.0624,949358,56169.6
107,SimYear,2009,3,0.0644,880006,53682.4
108,SimYear,2009,4,0.0584,812174,45061.1
109,SimYear,2009,5,0.0736,752537,52228.4
110,SimYear,2009,6,0.0764,685535,49320.6
111,SimYear,2009,7,0.0788,621764,46083.6
112,SimYear,2009,8,0.0496,561771,26586.5
113,SimYear,2009,9,0.0648,521924,32030
114,SimYear,2009,10,0.076,477024,34146.3
115,SimYear,2009,11,0.0708,430668,28792.1
116,SimYear,2009,12,0.096,390458,34961.3
117,SimYear,2009,13,0.0956,344883,30757.9
118,SimYear,2009,14,0.09,304502,25635.8
119,SimYear,2009,15,0.1016,270158,25531
120,SimYear,2009,16,0.0892,236770,19764.1
121,SimYear,2009,17,0.0864,209981,17001
122,SimYear,2009,18,0.0756,186663,13294
123,SimYear,2009,19,0.092,167688,14417.2
124,SimYear,2009,20,0.0804,148186,11197.4
125,SimYear,2009,21,0.0604,132521,7596.89
126,SimYear,2009,22,0.0884,121006,10014.2
127,SimYear,2009,23,0.0736,107643,7470.72
128,SimYear,2009,24,0.086,97515.3,7860.23
129,SimYear,2009,25,0.0792,87802.4,6539.44
130,SimYear,2009,26,0.0668,80459,5085.11
131,SimYear,2009,27,0.0636,75965.6,4578.31
132,SimYear,2009,28,0.056,73935.2,3938.15
133,SimYear,2009,29,0.0496,75371.3,3567.03
134,SimYear,2009,30,0.0404,81254.7,3146.42
135,SimYear,2009,31,0.0348,93354.9,3122.51
136,SimYear,2009,32,0.0344,113486,3752.96
137,SimYear,2009,33,0.0296,143624,4096.56
138,SimYear,2009,34,0.0256,186902,4619.71
139,SimYear,2009,35,0.0216,245760,5135.51
140,SimYear,2009,36,0.0176,322026,5493.91
141,SimYear,2009,37,0.02,416241,8060.04
142,SimYear,2009,38,0.012,524519,6118.2
143,SimYear,2009,39,0.01,647762,6302.7
144,SimYear,2009,40,0.0076,778145,5761.06
145,SimYear,2009,41,0.01,909627,8850.64
146,SimYear,2009,42,0.008,1.03155e+06,8037.53
147,SimYear,2009,43,0.006,1.142e+06,6680.18
148,SimYear,2009,44,0.0092,1.23733e+06,11080.4
149,SimYear,2009,45,0.0184,1.30947e+06,23346.3
150,SimYear,2009,46,0.0236,1.3501e+06,30794
151,SimYear,2009,47,0.034,1.36546e+06,44639.3
152,SimYear,2009,48,0.0396,1.3513e+06,51310.3
153,SimYear,2009,49,0.0572,1.31763e+06,71645.1
154,SimYear,2009,50,0.0492,1.25327e+06,58845.6
155,SimYear,2009,51,0.054,1.19444e+06,61409.8
156,SimYear,2009,52,0.052,1.12746e+06,55874.4
157,SimYear,2010,1,0.062,1.05894e+06,62264
158,SimYear,2010,2,0.0624,982242,58115.2
159,SimYear,2010,3,0.0644,908727,55434.5
160,SimYear,2010,4,0.0584,837388,46460.1
161,SimYear,2010,5,0.0736,774923,53782
162,SimYear,2010,6,0.0764,705173,50733.4
163,SimYear,2010,7,0.0788,638979,47359.5
164,SimYear,2010,8,0.0496,576843,27299.8
165,SimYear,2010,9,0.0648,535524,32864.7
166,SimYear,2010,10,0.076,489115,35011.8
167,SimYear,2010,11,0.0708,441292,29502.4
168,SimYear,2010,12,0.096,399837,35801.1
169,SimYear,2010,13,0.0956,352946,31476.9
170,SimYear,2010,14,0.09,311421,26218.4
171,SimYear,2010,15,0.1016,276114,26093.8
172,SimYear,2010,16,0.0892,241815,20185.2
173,SimYear,2010,17,0.0864,214281,17349.1
174,SimYear,2010,18,0.0756,190302,13553.2
175,SimYear,2010,19,0.092,170753,14680.7
176,SimYear,2010,20,0.0804,150655,11384
177,SimYear,2010,21,0.0604,134431,7706.38
178,SimYear,2010,22,0.0884,122358,10126
