"","x"
"Week1.1956",124.57971151658
"Week2.1956",245.39972863857
"Week3.1956",378.637228410827
"Week4.1956",513.537358265105
"Week5.1956",670.131424417952
"Week6.1956",848.466667329961
"Week7.1956",944.023046280015
"Week8.1956",1216.65028690219
"Week9.1956",1658.69231969007
"Week10.1956",2096.86976069533
"Week11.1956",2787.99496617839
"Week12.1956",3783.41597843672
"Week13.1956",4513.73536036492
"Week14.1956",5556.3752285101
"Week15.1956",6764.65950407794
"Week16.1956",9351.14208423898
"Week17.1956",13025.4360773342
"Week18.1956",16815.6074804574
"Week19.1956",19909.3371285146
"Week20.1956",26554.7766315355
"Week21.1956",34388.0665390646
"Week22.1956",42324.5665352551
"Week23.1956",52462.6108536529
"Week24.1956",61739.4257213333
"Week25.1956",67336.8874216347
"Week26.1956",75844.546284255
"Week27.1956",82949.4444251202
"Week28.1956",95678.2693320389
"Week29.1956",107413.870813857
"Week30.1956",105930.734421098
"Week31.1956",106228.558753084
"Week32.1956",96946.2338655616
"Week33.1956",96391.2483847275
"Week34.1956",102097.493529931
"Week35.1956",95735.6898451837
"Week36.1956",83156.4978832806
"Week37.1956",75377.7398454206
"Week38.1956",77996.146364484
"Week39.1956",71267.7980119907
"Week40.1956",65847.3548040104
"Week41.1956",63049.9025754414
"Week42.1956",62593.965418305
"Week43.1956",56168.6754203265
"Week44.1956",51248.9707930441
"Week45.1956",48484.5223102944
"Week46.1956",44076.0308422793
"Week47.1956",43757.7587967541
"Week48.1956",34687.1503694627
"Week49.1956",28756.4244758422
"Week50.1956",23621.9241118791
"Week51.1956",20838.5355265324
"Week52.1956",19550.3920511131
"Week1.1957",16462.3798253174
"Week2.1957",15339.8342524398
"Week3.1957",12002.4545566802
"Week4.1957",11143.5943365632
"Week5.1957",9889.38629450201
"Week6.1957",9279.539548591
"Week7.1957",8054.18893267539
"Week8.1957",7483.92256221011
"Week9.1957",7150.66567447016
"Week10.1957",7633.25504467397
"Week11.1957",7613.28061038382
"Week12.1957",7802.20661360325
"Week13.1957",7757.8493834093
"Week14.1957",8792.42906667756
"Week15.1957",9963.9375728234
"Week16.1957",11647.0174786524
"Week17.1957",14429.5788117858
"Week18.1957",18894.5564714
"Week19.1957",23212.2306248705
"Week20.1957",30254.3851032852
"Week21.1957",36163.2593273473
"Week22.1957",43414.2393214737
"Week23.1957",50944.9913579636
"Week24.1957",60351.78824049
"Week25.1957",73927.9103931985
"Week26.1957",84215.3589354687
"Week27.1957",96106.8054620914
"Week28.1957",100265.338062901
"Week29.1957",113659.575439076
"Week30.1957",125644.940699013
"Week31.1957",137420.08061123
"Week32.1957",143066.997417764
"Week33.1957",139658.102690244
"Week34.1957",124447.945554091
"Week35.1957",121448.65909031
"Week36.1957",102283.132119372
"Week37.1957",103921.948766402
"Week38.1957",104194.62572446
"Week39.1957",104233.709500964
"Week40.1957",90785.2337465979
"Week41.1957",76431.4449259961
"Week42.1957",74721.6326970071
"Week43.1957",68194.3627727761
"Week44.1957",60958.7843585505
"Week45.1957",52321.4962808875
"Week46.1957",43014.8280139562
"Week47.1957",40633.4133563365
"Week48.1957",35715.2814914935
"Week49.1957",33848.4582771816
"Week50.1957",32261.0942906283
"Week51.1957",29157.8313279309
"Week52.1957",28292.9167347925
"Week1.1958",25644.7263553815
"Week2.1958",23791.4686402273
"Week3.1958",21061.4238816564
"Week4.1958",17437.3257397699
"Week5.1958",16471.115282046
"Week6.1958",12974.354288134
"Week7.1958",10385.4933853064
"Week8.1958",8589.85084917989
"Week9.1958",7938.80066664992
"Week10.1958",8071.62631876788
"Week11.1958",7645.56037947006
"Week12.1958",7716.6878512239
"Week13.1958",8001.81003756244
"Week14.1958",9416.39023158544
"Week15.1958",10518.3812924012
"Week16.1958",11890.2177405735
"Week17.1958",15637.581694746
"Week18.1958",19065.6716386869
"Week19.1958",23250.4043010644
"Week20.1958",31004.1423918589
"Week21.1958",36584.3624177645
"Week22.1958",43107.1845228369
"Week23.1958",53137.0408967804
"Week24.1958",59382.9864910828
"Week25.1958",73582.1411813022
"Week26.1958",79558.9232365303
"Week27.1958",83997.5622075948
"Week28.1958",82559.7456027626
"Week29.1958",86540.5359383004
"Week30.1958",97691.2379755735
"Week31.1958",103756.013069732
"Week32.1958",100986.956012302
"Week33.1958",95920.8350270338
"Week34.1958",89214.652452639
"Week35.1958",92637.8554041716
"Week36.1958",84150.2828899054
"Week37.1958",78842.3673077805
"Week38.1958",73521.096189937
"Week39.1958",67985.8744161867
"Week40.1958",61517.2621142329
"Week41.1958",58244.7833072305
"Week42.1958",56244.6535205356
"Week43.1958",50828.2314675303
"Week44.1958",48718.30359852
"Week45.1958",43612.5436148476
"Week46.1958",38441.1015741821
"Week47.1958",34653.8108221529
"Week48.1958",30332.2958750339
"Week49.1958",26598.4245333215
"Week50.1958",25841.1072299847
"Week51.1958",23169.3793221719
"Week52.1958",20846.5944083663
"Week1.1959",18774.4195855708
"Week2.1959",16276.6082988014
"Week3.1959",15276.3126575133
"Week4.1959",13843.6093014001
"Week5.1959",12837.3507804506
"Week6.1959",11527.1497573521
"Week7.1959",8979.80780608547
"Week8.1959",9118.99103638723
"Week9.1959",7852.67467769814
"Week10.1959",8043.38517725195
"Week11.1959",7549.19488551485
"Week12.1959",8206.92237280122
"Week13.1959",8603.24459648285
"Week14.1959",9821.53986728418
"Week15.1959",9985.24013020962
"Week16.1959",12389.7399651979
"Week17.1959",15229.3070887564
"Week18.1959",18786.7757478241
"Week19.1959",22316.6655826846
"Week20.1959",29511.2268735011
"Week21.1959",36931.3103940779
"Week22.1959",46693.3227620007
"Week23.1959",56828.1571817637
"Week24.1959",68622.3569002445
