timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.086091,1744.24,139.77
2,SimYear,2007,2,0.00635571,9.44265,0.0580924
3,SimYear,2007,3,0.061246,0,0
4,SimYear,2007,4,0.0294674,137.013,3.86377
5,SimYear,2007,5,0.0572014,1074.15,58.0039
6,SimYear,2007,6,0.125959,5697.07,655.105
7,SimYear,2007,7,0.0936023,23603.8,2048.93
8,SimYear,2007,8,0.0993802,80043.1,7356.33
9,SimYear,2007,9,0.0918689,216929,18497.5
10,SimYear,2007,10,0.0075113,473870,3443.4
11,SimYear,2007,11,0.0791575,875975,64759.6
12,SimYear,2007,12,0.0283118,1.26437e+06,34276.4
13,SimYear,2007,13,0.0733796,1.62064e+06,111380
14,SimYear,2007,14,0.10458,1.76407e+06,170179
15,SimYear,2007,15,0.030623,1.71943e+06,50360.6
16,SimYear,2007,16,0.0843576,1.71692e+06,134925
17,SimYear,2007,17,0.0982247,1.58729e+06,144264
18,SimYear,2007,18,0.0936023,1.43125e+06,124240
19,SimYear,2007,19,0.0699128,1.28871e+06,84527.3
20,SimYear,2007,20,0.0121336,1.18325e+06,13857.6
21,SimYear,2007,21,0.055468,1.14714e+06,60119.7
22,SimYear,2007,22,0.00231117,1.06182e+06,2380.19
23,SimYear,2007,23,0.0918689,1.03377e+06,88149.3
24,SimYear,2007,24,0.0733796,918062,63094.9
25,SimYear,2007,25,0.0543125,828744,42552.2
26,SimYear,2007,26,0.154848,761038,106091
27,SimYear,2007,27,0.0381343,630903,22926.2
28,SimYear,2007,28,0.0173338,586822,9792.74
29,SimYear,2007,29,0.0647127,556468,33870.3
30,SimYear,2007,30,0.109203,502583,50513.1
31,SimYear,2007,31,0.11787,433619,46843
32,SimYear,2007,32,0.0075113,370460,2691.96
33,SimYear,2007,33,0.135781,353050,43555.4
34,SimYear,2007,34,0.010978,295659,3134.62
35,SimYear,2007,35,0.0150226,280250,4057.81
36,SimYear,2007,36,0.00866688,264343,2215.11
37,SimYear,2007,37,0.0387121,250727,9246.49
38,SimYear,2007,38,0.0993802,230599,21193.1
39,SimYear,2007,39,0.047379,199462,8964.48
40,SimYear,2007,40,0.0600904,181618,10288.1
41,SimYear,2007,41,0.0936023,163180,14164.9
42,SimYear,2007,42,0.119603,141699,15519.5
43,SimYear,2007,43,0.0970691,119822,10768.2
44,SimYear,2007,44,0.0768463,103578,7442.19
45,SimYear,2007,45,0.0156004,91320.4,1372.71
46,SimYear,2007,46,0.0548902,85559.3,4438.56
47,SimYear,2007,47,0.166404,77039.6,11477
48,SimYear,2007,48,0.0849354,62022.8,4906.09
49,SimYear,2007,49,0.0104003,54150.3,544.048
50,SimYear,2007,50,0.0606682,50916.7,2911.19
51,SimYear,2007,51,0.0421788,45513,1825.66
52,SimYear,2007,52,0.0843576,41428.3,3255.66
53,SimYear,2008,1,0.0924467,36141.2,3100.26
54,SimYear,2008,2,0.058357,31265.6,1721.48
55,SimYear,2008,3,0.0387121,27979,1031.83
56,SimYear,2008,4,0.0589348,25536,1419.52
