"","x"
"Month1.1956",1.78257000560104e-12
"Month2.1956",1.36732188440268e-12
"Month3.1956",1.04559345464783e-12
"Month4.1956",7.10434043898577e-13
"Month5.1956",7.04131478262896e-10
"Month6.1956",0.0165538375681117
"Month7.1956",1978.55203031515
"Month8.1956",147065.953684033
"Month9.1956",124167.593760975
"Month10.1956",67156.3509155428
"Month11.1956",36454.8032339241
"Month12.1956",22456.5854348108
"Month1.1957",15962.2054867279
"Month2.1957",13140.1610749403
"Month3.1957",10565.3412088314
"Month4.1957",7378.25023510516
"Month5.1957",4023.78437193295
"Month6.1957",2151.36909910906
"Month7.1957",3003.79852923585
"Month8.1957",147530.108940882
"Month9.1957",124361.429438297
"Month10.1957",67240.1425208688
"Month11.1957",36493.804256769
"Month12.1957",22478.058168853
"Month1.1958",15976.2239785267
"Month2.1958",13150.9629329522
"Month3.1958",10573.5832203052
"Month4.1958",7383.76834701564
"Month5.1958",4026.69267011601
"Month6.1958",2152.88103963146
"Month7.1958",3004.50258213246
"Month8.1958",147530.42161474
"Month9.1958",124361.557938872
"Month10.1958",67240.197329884
"Month11.1958",36493.8294816742
"Month12.1958",22478.0719267754
"Month1.1959",15976.2328900033
"Month2.1959",13150.9697532469
"Month3.1959",10573.5883763897
"Month4.1959",7383.76977061863
"Month5.1959",4026.69267072324
"Month6.1959",2152.88103963146
"Month7.1959",3004.50258213246
"Month8.1959",147530.42161474
"Month9.1959",124361.557938872
"Month10.1959",67240.197329884
"Month11.1959",36493.8294816742
"Month12.1959",22478.0719267754
"Month1.1960",15976.2328900033
"Month2.1960",13150.9697532469
"Month3.1960",10573.5883763897
"Month4.1960",7383.76977061863
"Month5.1960",4026.69267072324
"Month6.1960",2152.88103963146
"Month7.1960",3004.50258213246
"Month8.1960",147530.42161474
"Month9.1960",124361.557938872
"Month10.1960",67240.197329884
"Month11.1960",36493.8294816742
"Month12.1960",22478.0719267754
"Month1.1961",15976.2328900033
"Month2.1961",13150.9697532469
"Month3.1961",10573.5883763897
"Month4.1961",7383.76977061863
"Month5.1961",4026.69267072324
"Month6.1961",2152.88103963146
"Month7.1961",3004.50258213246
"Month8.1961",147530.42161474
"Month9.1961",124361.557938872
"Month10.1961",67240.197329884
"Month11.1961",36493.8294816742
"Month12.1961",22478.0719267754
"Month1.1962",15976.2328900033
"Month2.1962",13150.9697532469
"Month3.1962",10573.5883763897
"Month4.1962",7383.76977061863
"Month5.1962",4026.69267072324
"Month6.1962",2152.88103963146
"Month7.1962",3004.50258213246
"Month8.1962",147530.42161474
"Month9.1962",124361.557938872
"Month10.1962",67240.197329884
"Month11.1962",36493.8294816742
"Month12.1962",22478.0719267754
"Month1.1963",15976.2328900033
"Month2.1963",13150.9697532469
"Month3.1963",10573.5883763897
"Month4.1963",7383.76977061863
"Month5.1963",4026.69267072324
"Month6.1963",2152.88103963146
"Month7.1963",3004.50258213246
"Month8.1963",147530.42161474
"Month9.1963",124361.557938872
"Month10.1963",67240.197329884
