timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,42597.3,1548.26
2,SimYear,2007,2,0.0456,31379.3,1271.77
3,SimYear,2007,3,0.1176,23146.7,2337.67
4,SimYear,2007,4,0.25,15982.9,3225.1
5,SimYear,2007,5,0.2572,9723,2011.74
6,SimYear,2007,6,0.318,5904.24,1468.74
7,SimYear,2007,7,0.344,8679.89,2308.21
8,SimYear,2007,8,0.3868,587826,172388
9,SimYear,2007,9,0.366,452162,126659
10,SimYear,2007,10,0.3236,316372,79882.3
11,SimYear,2007,11,0.2292,217987,40717.6
12,SimYear,2007,12,0.1336,159166,18124
13,SimYear,2008,1,0.0408,124745,4534.05
14,SimYear,2008,2,0.0456,105385,4271.15
15,SimYear,2008,3,0.1176,87438.4,8830.72
16,SimYear,2008,4,0.25,66828.8,13485
17,SimYear,2008,5,0.2572,44391,9184.72
18,SimYear,2008,6,0.318,29092.3,7237.04
19,SimYear,2008,7,0.344,32492.2,8640.5
20,SimYear,2008,8,0.3868,1.63256e+06,478770
21,SimYear,2008,9,0.366,1.25485e+06,351508
22,SimYear,2008,10,0.3236,877691,221612
23,SimYear,2008,11,0.2292,604615,112936
24,SimYear,2008,12,0.1336,441405,50262.2
25,SimYear,2009,1,0.0408,345914,12572.7
26,SimYear,2009,2,0.0456,292207,11842.9
27,SimYear,2009,3,0.1176,242432,24484.1
28,SimYear,2009,4,0.25,185282,37386.9
29,SimYear,2009,5,0.2572,123069,25463.6
30,SimYear,2009,6,0.318,80653.2,20063.4
31,SimYear,2009,7,0.344,64647.5,17191.4
32,SimYear,2009,8,0.3868,1.7088e+06,501128
33,SimYear,2009,9,0.366,1.30976e+06,366888
34,SimYear,2009,10,0.3236,914829,230989
35,SimYear,2009,11,0.2292,629674,117616
36,SimYear,2009,12,0.1336,459447,52316.6
37,SimYear,2010,1,0.0408,359913,13081.6
38,SimYear,2010,2,0.0456,303947,12318.7
39,SimYear,2010,3,0.1176,252118,25462.3
40,SimYear,2010,4,0.25,192653,38874.2
41,SimYear,2010,5,0.2572,127948,26473.2
42,SimYear,2010,6,0.318,83842,20856.6
43,SimYear,2010,7,0.344,67988.2,18079.8
44,SimYear,2010,8,0.3868,1.86376e+06,546574
45,SimYear,2010,9,0.366,1.42884e+06,400245
46,SimYear,2010,10,0.3236,998109,252017
47,SimYear,2010,11,0.2292,687040,128332
48,SimYear,2010,12,0.1336,501325,57085.2
