timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0676132,111645,7139.16
2,SimYear,2007,2,0.0680494,65462.7,4212.12
3,SimYear,2007,3,0.0702305,28963.8,1921.32
4,SimYear,2007,4,0.0636873,491.135,29.6392
5,SimYear,2007,5,0.0802634,0,0
6,SimYear,2007,6,0.0833169,571.413,44.6805
7,SimYear,2007,7,0.0859342,8252.59,664.714
8,SimYear,2007,8,0.0540906,49533,2550.8
9,SimYear,2007,9,0.0706667,188760,12596.5
10,SimYear,2007,10,0.0828807,478970,37263.9
11,SimYear,2007,11,0.0772099,849760,61759.3
12,SimYear,2007,12,0.104691,1.13787e+06,110638
13,SimYear,2007,13,0.104255,1.22257e+06,118404
14,SimYear,2007,14,0.0981482,1.18204e+06,108094
15,SimYear,2007,15,0.110798,1.10149e+06,113011
16,SimYear,2007,16,0.0972758,998987,90580.8
17,SimYear,2007,17,0.0942223,912570,80267.3
18,SimYear,2007,18,0.0824445,832472,64439.3
19,SimYear,2007,19,0.100329,765507,71482.7
20,SimYear,2007,20,0.0876791,689157,56587.6
21,SimYear,2007,21,0.0658683,626466,39059.1
22,SimYear,2007,22,0.0964033,580502,52185.8
23,SimYear,2007,23,0.0802634,520497,39266.2
24,SimYear,2007,24,0.0937861,473273,41444
25,SimYear,2007,25,0.0863704,423730,34295.7
26,SimYear,2007,26,0.0728478,381521,26217.8
27,SimYear,2007,27,0.0693581,347632,22783.5
28,SimYear,2007,28,0.06107,317390,18390.4
29,SimYear,2007,29,0.0540906,291793,15026.5
30,SimYear,2007,30,0.0440576,269801,11372.9
31,SimYear,2007,31,0.0379506,251690,9166.35
32,SimYear,2007,32,0.0375144,235979,8497.22
33,SimYear,2007,33,0.0322799,221125,6869.04
34,SimYear,2007,34,0.0279177,208100,5602.92
35,SimYear,2007,35,0.0235556,196529,4474.23
36,SimYear,2007,36,0.0191934,186262,3462.68
37,SimYear,2007,37,0.0218107,177170,3737.94
38,SimYear,2007,38,0.0130864,167962,2135.4
39,SimYear,2007,39,0.0109054,160522,1702.51
40,SimYear,2007,40,0.00828807,153651,1240.13
41,SimYear,2007,41,0.0109054,147373,1563.06
42,SimYear,2007,42,0.00872428,140905,1196.85
43,SimYear,2007,43,0.00654321,134944,860.6
44,SimYear,2007,44,0.0100329,129455,1263.72
45,SimYear,2007,45,0.0200659,123699,2403.11
46,SimYear,2007,46,0.0257366,116969,2906.37
47,SimYear,2007,47,0.0370782,109933,3913.33
48,SimYear,2007,48,0.0431852,102116,4221.05
49,SimYear,2007,49,0.0623786,94242.1,5574.07
50,SimYear,2007,50,0.0536543,85292,4357.8
51,SimYear,2007,51,0.0588889,77842.4,4353.97
52,SimYear,2007,52,0.0567078,70650.2,3809.41
53,SimYear,2008,1,0.0676132,64243.2,4108.04
54,SimYear,2008,2,0.0680494,57767.2,3716.97
55,SimYear,2008,3,0.0702305,51907.3,3443.28
56,SimYear,2008,4,0.0636873,46529.2,2807.96
57,SimYear,2008,5,0.0802634,41988.4,3167.6
58,SimYear,2008,6,0.0833169,37451.6,2928.45
59,SimYear,2008,7,0.0859342,34770.6,2800.64
60,SimYear,2008,8,0.0540906,39352,2026.51
61,SimYear,2008,9,0.0706667,65221,4352.39
62,SimYear,2008,10,0.0828807,121758,9472.78
63,SimYear,2008,11,0.0772099,194777,14156.1
64,SimYear,2008,12,0.104691,251320,24436.4
65,SimYear,2008,13,0.104255,266098,25771.1
66,SimYear,2008,14,0.0981482,255633,23376.9
67,SimYear,2008,15,0.110798,237355,24352.3
68,SimYear,2008,16,0.0972758,214690,19466.5
69,SimYear,2008,17,0.0942223,195675,17211
70,SimYear,2008,18,0.0824445,178148,13789.9
71,SimYear,2008,19,0.100329,163533,15270.6
72,SimYear,2008,20,0.0876791,146995,12070
73,SimYear,2008,21,0.0658683,133440,8319.73
74,SimYear,2008,22,0.0964033,123496,11102
75,SimYear,2008,23,0.0802634,110607,8344.2
76,SimYear,2008,24,0.0937861,100470,8798.09
77,SimYear,2008,25,0.0863704,89870.4,7273.9
78,SimYear,2008,26,0.0728478,80850.4,5555.96
79,SimYear,2008,27,0.0693581,73612.2,4824.48
80,SimYear,2008,28,0.06107,67160.9,3891.48
81,SimYear,2008,29,0.0540906,61704.4,3177.59
82,SimYear,2008,30,0.0440576,57019.5,2403.53
83,SimYear,2008,31,0.0379506,53162.3,1936.13
84,SimYear,2008,32,0.0375144,49818.2,1793.87
85,SimYear,2008,33,0.0322799,46659.9,1449.45
86,SimYear,2008,34,0.0279177,43891.9,1181.75
87,SimYear,2008,35,0.0235556,41434.1,943.299
88,SimYear,2008,36,0.0191934,39254.2,729.75
89,SimYear,2008,37,0.0218107,37324.4,787.474
90,SimYear,2008,38,0.0130864,35372.6,449.713
91,SimYear,2008,39,0.0109054,33794.8,358.432
92,SimYear,2008,40,0.00828807,32338.5,261.008
93,SimYear,2008,41,0.0109054,31008.4,328.879
94,SimYear,2008,42,0.00872428,29639.5,251.76
95,SimYear,2008,43,0.00654321,28378.6,180.983
96,SimYear,2008,44,0.0100329,27217.8,265.696
97,SimYear,2008,45,0.0200659,26001.8,505.136
98,SimYear,2008,46,0.0257366,24581.7,610.794
99,SimYear,2008,47,0.0370782,23098.6,822.247
100,SimYear,2008,48,0.0431852,21451.9,886.733
101,SimYear,2008,49,0.0623786,19794.3,1170.76
102,SimYear,2008,50,0.0536543,17911.4,915.139
103,SimYear,2008,51,0.0588889,16344.3,914.187
104,SimYear,2008,52,0.0567078,14831.9,799.725
105,SimYear,2009,1,0.0676132,13484.8,862.29
106,SimYear,2009,2,0.0680494,12123.8,780.093
107,SimYear,2009,3,0.0702305,10892.6,722.563
108,SimYear,2009,4,0.0636873,9764.78,589.288
109,SimYear,2009,5,0.0802634,8844.7,667.243
110,SimYear,2009,6,0.0833169,8289.18,648.155
111,SimYear,2009,7,0.0859342,10875.9,876.012
112,SimYear,2009,8,0.0540906,28181.8,1451.28
113,SimYear,2009,9,0.0706667,88518.6,5907.11
114,SimYear,2009,10,0.0828807,214730,16706
115,SimYear,2009,11,0.0772099,376113,27335.4
