"","x"
"Week1.1956",8.4591365680645e-09
"Week2.1956",1.37800757069273e-06
"Week3.1956",0.000160843781881943
"Week4.1956",0.0126436849430007
"Week5.1956",0.631574635797569
"Week6.1956",19.0682308258183
"Week7.1956",335.021879665817
"Week8.1956",3340.36821091896
"Week9.1956",18881.2927945285
"Week10.1956",61087.0716230581
"Week11.1956",120219.265472479
"Week12.1956",162071.895756089
"Week13.1956",169263.635356662
"Week14.1956",160409.608071579
"Week15.1956",148708.192981556
"Week16.1956",135040.519634646
"Week17.1956",123626.049119206
"Week18.1956",113033.523813554
"Week19.1956",104148.335374187
"Week20.1956",94000.6569056239
"Week21.1956",85638.7358105034
"Week22.1956",79482.9464482651
"Week23.1956",71449.2014991882
"Week24.1956",65104.7780346836
"Week25.1956",58438.9703675094
"Week26.1956",52741.6899307105
"Week27.1956",48150.7741997376
"Week28.1956",44043.8892029258
"Week29.1956",40558.4497231251
"Week30.1956",37556.2641870483
"Week31.1956",35076.0618523967
"Week32.1956",32919.165970354
"Week33.1956",30877.3524076121
"Week34.1956",29083.2201896911
"Week35.1956",27486.5762591814
"Week36.1956",26067.2365991152
"Week37.1956",24806.9962995904
"Week38.1956",23530.5104448082
"Week39.1956",22494.543136831
"Week40.1956",21536.9410283174
"Week41.1956",20660.9808312402
"Week42.1956",19759.4671634136
"Week43.1956",18927.2446164241
"Week44.1956",18159.6795866738
"Week45.1956",17356.5044840646
"Week46.1956",16420.9058887174
"Week47.1956",15444.0744239196
"Week48.1956",14360.9440518484
"Week49.1956",13270.1826209565
"Week50.1956",12031.7978609878
"Week51.1956",10997.8442001104
"Week52.1956",9998.37496322087
"Week1.1957",9106.27014454164
"Week2.1957",8204.31789727629
"Week3.1957",7386.68627062922
"Week4.1957",6634.75343513283
"Week5.1957",5996.48315047424
"Week6.1957",5349.86822346345
"Week7.1957",5059.39695302422
"Week8.1957",7515.77980491086
"Week9.1957",22686.6390888204
"Week10.1957",64499.1874781753
"Week11.1957",123242.169663708
"Week12.1957",164764.262942983
"Week13.1957",171598.088418323
"Week14.1957",162434.273025309
"Week15.1957",150474.375872427
"Week16.1957",136562.194228803
"Week17.1957",124954.176535892
"Week18.1957",114196.006061082
"Week19.1957",105177.398954442
"Week20.1957",94895.8295400544
"Week21.1957",86426.9654247012
"Week22.1957",80191.7747891764
"Week23.1957",72067.9456230127
"Week24.1957",65653.3632851521
"Week25.1957",58918.9654568895
"Week26.1957",53164.6558216024
"Week27.1957",48528.371074825
"Week28.1957",44382.1010831312
"Week29.1957",40863.8080585825
"Week30.1957",37833.8121262208
"Week31.1957",35330.780621318
"Week32.1957",33154.3066711739
"Week33.1957",31094.4950062493
"Week34.1957",29284.7463403732
"Week35.1957",27674.3906041241
"Week36.1957",26243.0079623882
"Week37.1957",24972.1870735573
"Week38.1957",23685.3521065693
"Week39.1957",22640.9073237876
"Week40.1957",21675.5786447372
"Week41.1957",20792.6282704078
"Week42.1957",19884.1532623807
"Week43.1957",19045.5820890783
"Week44.1957",18272.2255286325
"Week45.1957",17463.1750607949
"Week46.1957",16521.0224312738
"Week47.1957",15537.5202426615
"Week48.1957",14447.2060090217
"Week49.1957",13349.339513461
"Week50.1957",12103.0917252022
"Week51.1957",11062.5998926834
"Week52.1957",10056.8926302682
"Week1.1958",9159.26123451396
"Week2.1958",8251.79746613425
"Week3.1958",7429.20796083652
"Week4.1958",6672.75316632316
"Week5.1958",6030.65732280404
"Week6.1958",5380.11070763404
"Week7.1958",5086.08015454523
"Week8.1958",7539.26249749183
"Week9.1958",22707.9535117213
"Week10.1958",64518.2246772725
"Week11.1958",123258.972094126
"Week12.1958",164779.174442185
"Week13.1958",171610.973178515
"Week14.1958",162445.410927358
"Week15.1958",150484.06082912
"Week16.1958",136570.512971893
"Week17.1958",124961.416114965
"Week18.1958",114202.325033485
"Week19.1958",105182.977639558
"Week20.1958",94900.6698470366
"Week21.1958",86431.216931975
"Week22.1958",80195.5889762172
"Week23.1958",72071.2674864778
"Week24.1958",65656.3019673899
"Week25.1958",58921.5312257479
"Week26.1958",53166.9121696915
"Week27.1958",48530.3815272205
"Week28.1958",44383.8985139412
"Week29.1958",40865.4280139624
"Week30.1958",37835.2820405792
"Week31.1958",35332.127412598
"Week32.1958",33155.5479542301
"Week33.1958",31095.6395144004
"Week34.1958",29285.8069865853
"Week35.1958",27675.377696638
"Week36.1958",26243.9304847722
"Week37.1958",24973.0528583406
"Week38.1958",23686.1618132861
"Week39.1958",22641.6634555141
"Week40.1958",21676.2491919362
"Week41.1958",20793.1335223941
"Week42.1958",19884.4286331909
"Week43.1958",19045.6790147176
"Week44.1958",18272.2456452434
"Week45.1958",17463.1774215994
"Week46.1958",16521.022589062
"Week47.1958",15537.5202486775
"Week48.1958",14447.2060091578
"Week49.1958",13349.3395134629
"Week50.1958",12103.0917252022
"Week51.1958",11062.5998926834
"Week52.1958",10056.8926302682
"Week1.1959",9159.26123451396
"Week2.1959",8251.79746613425
"Week3.1959",7429.20796083652
"Week4.1959",6672.75316632316
"Week5.1959",6030.65732280404
"Week6.1959",5380.11070763404
"Week7.1959",5086.08015454523
"Week8.1959",7539.26249749183
"Week9.1959",22707.9535117213
"Week10.1959",64518.2246772725
"Week11.1959",123258.972094126
"Week12.1959",164779.174442185
"Week13.1959",171610.973178515
"Week14.1959",162445.410927358
"Week15.1959",150484.06082912
"Week16.1959",136570.512971893
"Week17.1959",124961.416114965
"Week18.1959",114202.325033485
"Week19.1959",105182.977639558
"Week20.1959",94900.6698470366
"Week21.1959",86431.216931975
"Week22.1959",80195.5889762172
"Week23.1959",72071.2674864778
"Week24.1959",65656.3019673899
"Week25.1959",58921.5312257479
"Week26.1959",53166.9121696915
"Week27.1959",48530.3815272205
"Week28.1959",44383.8985139412
"Week29.1959",40865.4280139624
"Week30.1959",37835.2820405792
"Week31.1959",35332.127412598
"Week32.1959",33155.5479542301
"Week33.1959",31095.6395144004
"Week34.1959",29285.8069865853
"Week35.1959",27675.377696638
"Week36.1959",26243.9304847722
"Week37.1959",24973.0528583406
"Week38.1959",23686.1618132861
"Week39.1959",22641.6634555141
"Week40.1959",21676.2491919362
"Week41.1959",20793.1335223941
"Week42.1959",19884.4286331909
"Week43.1959",19045.6790147176
"Week44.1959",18272.2456452434
"Week45.1959",17463.1774215994
"Week46.1959",16521.022589062
"Week47.1959",15537.5202486775
"Week48.1959",14447.2060091578
"Week49.1959",13349.3395134629
"Week50.1959",12103.0917252022
"Week51.1959",11062.5998926834
"Week52.1959",10056.8926302682
"Week1.1960",9159.26123451396
"Week2.1960",8251.79746613425
"Week3.1960",7429.20796083652
"Week4.1960",6672.75316632316
"Week5.1960",6030.65732280404
"Week6.1960",5380.11070763404
"Week7.1960",5086.08015454523
"Week8.1960",7539.26249749183
"Week9.1960",22707.9535117213
"Week10.1960",64518.2246772725
"Week11.1960",123258.972094126
"Week12.1960",164779.174442185
"Week13.1960",171610.973178515
"Week14.1960",162445.410927358
"Week15.1960",150484.06082912
"Week16.1960",136570.512971893
"Week17.1960",124961.416114965
"Week18.1960",114202.325033485
"Week19.1960",105182.977639558
"Week20.1960",94900.6698470366
"Week21.1960",86431.216931975
"Week22.1960",80195.5889762172
"Week23.1960",72071.2674864778
"Week24.1960",65656.3019673899
"Week25.1960",58921.5312257479
"Week26.1960",53166.9121696915
"Week27.1960",48530.3815272205
"Week28.1960",44383.8985139412
"Week29.1960",40865.4280139624
"Week30.1960",37835.2820405792
"Week31.1960",35332.127412598
"Week32.1960",33155.5479542301
"Week33.1960",31095.6395144004
"Week34.1960",29285.8069865853
"Week35.1960",27675.377696638
"Week36.1960",26243.9304847722
"Week37.1960",24973.0528583406
"Week38.1960",23686.1618132861
"Week39.1960",22641.6634555141
"Week40.1960",21676.2491919362
"Week41.1960",20793.1335223941
"Week42.1960",19884.4286331909
"Week43.1960",19045.6790147176
"Week44.1960",18272.2456452434
"Week45.1960",17463.1774215994
"Week46.1960",16521.022589062
"Week47.1960",15537.5202486775
"Week48.1960",14447.2060091578
"Week49.1960",13349.3395134629
"Week50.1960",12103.0917252022
"Week51.1960",11062.5998926834
"Week52.1960",10056.8926302682
"Week1.1961",9159.26123451396
"Week2.1961",8251.79746613425
"Week3.1961",7429.20796083652
"Week4.1961",6672.75316632316
"Week5.1961",6030.65732280404
"Week6.1961",5380.11070763404
"Week7.1961",5086.08015454523
"Week8.1961",7539.26249749183
"Week9.1961",22707.9535117213
"Week10.1961",64518.2246772725
"Week11.1961",123258.972094126
"Week12.1961",164779.174442185
"Week13.1961",171610.973178515
"Week14.1961",162445.410927358
"Week15.1961",150484.06082912
"Week16.1961",136570.512971893
"Week17.1961",124961.416114965
"Week18.1961",114202.325033485
"Week19.1961",105182.977639558
"Week20.1961",94900.6698470366
"Week21.1961",86431.216931975
"Week22.1961",80195.5889762172
"Week23.1961",72071.2674864778
"Week24.1961",65656.3019673899
"Week25.1961",58921.5312257479
"Week26.1961",53166.9121696915
"Week27.1961",48530.3815272205
"Week28.1961",44383.8985139412
"Week29.1961",40865.4280139624
"Week30.1961",37835.2820405792
"Week31.1961",35332.127412598
"Week32.1961",33155.5479542301
"Week33.1961",31095.6395144004
"Week34.1961",29285.8069865853
"Week35.1961",27675.377696638
"Week36.1961",26243.9304847722
"Week37.1961",24973.0528583406
"Week38.1961",23686.1618132861
"Week39.1961",22641.6634555141
"Week40.1961",21676.2491919362
"Week41.1961",20793.1335223941
"Week42.1961",19884.4286331909
"Week43.1961",19045.6790147176
"Week44.1961",18272.2456452434
"Week45.1961",17463.1774215994
"Week46.1961",16521.022589062
"Week47.1961",15537.5202486775
"Week48.1961",14447.2060091578
"Week49.1961",13349.3395134629
"Week50.1961",12103.0917252022
"Week51.1961",11062.5998926834
"Week52.1961",10056.8926302682
"Week1.1962",9159.26123451396
"Week2.1962",8251.79746613425
"Week3.1962",7429.20796083652
"Week4.1962",6672.75316632316
"Week5.1962",6030.65732280404
"Week6.1962",5380.11070763404
"Week7.1962",5086.08015454523
"Week8.1962",7539.26249749183
"Week9.1962",22707.9535117213
"Week10.1962",64518.2246772725
"Week11.1962",123258.972094126
"Week12.1962",164779.174442185
"Week13.1962",171610.973178515
"Week14.1962",162445.410927358
"Week15.1962",150484.06082912
"Week16.1962",136570.512971893
"Week17.1962",124961.416114965
"Week18.1962",114202.325033485
"Week19.1962",105182.977639558
"Week20.1962",94900.6698470366
"Week21.1962",86431.216931975
"Week22.1962",80195.5889762172
"Week23.1962",72071.2674864778
"Week24.1962",65656.3019673899
"Week25.1962",58921.5312257479
"Week26.1962",53166.9121696915
"Week27.1962",48530.3815272205
"Week28.1962",44383.8985139412
"Week29.1962",40865.4280139624
"Week30.1962",37835.2820405792
"Week31.1962",35332.127412598
"Week32.1962",33155.5479542301
"Week33.1962",31095.6395144004
"Week34.1962",29285.8069865853
"Week35.1962",27675.377696638
"Week36.1962",26243.9304847722
"Week37.1962",24973.0528583406
"Week38.1962",23686.1618132861
"Week39.1962",22641.6634555141
"Week40.1962",21676.2491919362
"Week41.1962",20793.1335223941
"Week42.1962",19884.4286331909
"Week43.1962",19045.6790147176
"Week44.1962",18272.2456452434
"Week45.1962",17463.1774215994
"Week46.1962",16521.022589062
"Week47.1962",15537.5202486775
"Week48.1962",14447.2060091578
"Week49.1962",13349.3395134629
"Week50.1962",12103.0917252022
"Week51.1962",11062.5998926834
"Week52.1962",10056.8926302682
"Week1.1963",9159.26123451396
"Week2.1963",8251.79746613425
"Week3.1963",7429.20796083652
"Week4.1963",6672.75316632316
"Week5.1963",6030.65732280404
"Week6.1963",5380.11070763404
"Week7.1963",5086.08015454523
"Week8.1963",7539.26249749183
"Week9.1963",22707.9535117213
"Week10.1963",64518.2246772725
"Week11.1963",123258.972094126
"Week12.1963",164779.174442185
"Week13.1963",171610.973178515
"Week14.1963",162445.410927358
"Week15.1963",150484.06082912
"Week16.1963",136570.512971893
"Week17.1963",124961.416114965
"Week18.1963",114202.325033485
"Week19.1963",105182.977639558
"Week20.1963",94900.6698470366
"Week21.1963",86431.216931975
"Week22.1963",80195.5889762172
"Week23.1963",72071.2674864778
"Week24.1963",65656.3019673899
"Week25.1963",58921.5312257479
"Week26.1963",53166.9121696915
"Week27.1963",48530.3815272205
"Week28.1963",44383.8985139412
"Week29.1963",40865.4280139624
"Week30.1963",37835.2820405792
"Week31.1963",35332.127412598
"Week32.1963",33155.5479542301
"Week33.1963",31095.6395144004
"Week34.1963",29285.8069865853
"Week35.1963",27675.377696638
"Week36.1963",26243.9304847722
"Week37.1963",24973.0528583406
"Week38.1963",23686.1618132861
"Week39.1963",22641.6634555141
"Week40.1963",21676.2491919362
"Week41.1963",20793.1335223941
"Week42.1963",19884.4286331909
"Week43.1963",19045.6790147176
"Week44.1963",18272.2456452434
"Week45.1963",17463.1774215994
"Week46.1963",16521.022589062
"Week47.1963",15537.5202486775
"Week48.1963",14447.2060091578
"Week49.1963",13349.3395134629
"Week50.1963",12103.0917252022
"Week51.1963",11062.5998926834
"Week52.1963",10056.8926302682
"Week1.1964",9159.26123451396
"Week2.1964",8251.79746613425
"Week3.1964",7429.20796083652
"Week4.1964",6672.75316632316
"Week5.1964",6030.65732280404
"Week6.1964",5380.11070763404
"Week7.1964",5086.08015454523
"Week8.1964",7539.26249749183
"Week9.1964",22707.9535117213
"Week10.1964",64518.2246772725
"Week11.1964",123258.972094126
"Week12.1964",164779.174442185
"Week13.1964",171610.973178515
"Week14.1964",162445.410927358
"Week15.1964",150484.06082912
"Week16.1964",136570.512971893
"Week17.1964",124961.416114965
"Week18.1964",114202.325033485
"Week19.1964",105182.977639558
"Week20.1964",94900.6698470366
"Week21.1964",86431.216931975
"Week22.1964",80195.5889762172
"Week23.1964",72071.2674864778
"Week24.1964",65656.3019673899
"Week25.1964",58921.5312257479
"Week26.1964",53166.9121696915
"Week27.1964",48530.3815272205
"Week28.1964",44383.8985139412
"Week29.1964",40865.4280139624
"Week30.1964",37835.2820405792
"Week31.1964",35332.127412598
"Week32.1964",33155.5479542301
"Week33.1964",31095.6395144004
"Week34.1964",29285.8069865853
"Week35.1964",27675.377696638
"Week36.1964",26243.9304847722
"Week37.1964",24973.0528583406
"Week38.1964",23686.1618132861
"Week39.1964",22641.6634555141
"Week40.1964",21676.2491919362
"Week41.1964",20793.1335223941
"Week42.1964",19884.4286331909
"Week43.1964",19045.6790147176
"Week44.1964",18272.2456452434
"Week45.1964",17463.1774215994
"Week46.1964",16521.022589062
"Week47.1964",15537.5202486775
"Week48.1964",14447.2060091578
"Week49.1964",13349.3395134629
"Week50.1964",12103.0917252022
"Week51.1964",11062.5998926834
"Week52.1964",10056.8926302682
"Week1.1965",9159.26123451396
"Week2.1965",8251.79746613425
"Week3.1965",7429.20796083652
"Week4.1965",6672.75316632316
"Week5.1965",6030.65732280404
"Week6.1965",5380.11070763404
"Week7.1965",5086.08015454523
"Week8.1965",7539.26249749183
"Week9.1965",22707.9535117213
"Week10.1965",64518.2246772725
"Week11.1965",123258.972094126
"Week12.1965",164779.174442185
"Week13.1965",171610.973178515
"Week14.1965",162445.410927358
"Week15.1965",150484.06082912
"Week16.1965",136570.512971893
"Week17.1965",124961.416114965
"Week18.1965",114202.325033485
"Week19.1965",105182.977639558
"Week20.1965",94900.6698470366
"Week21.1965",86431.216931975
"Week22.1965",80195.5889762172
"Week23.1965",72071.2674864778
"Week24.1965",65656.3019673899
"Week25.1965",58921.5312257479
"Week26.1965",53166.9121696915
"Week27.1965",48530.3815272205
"Week28.1965",44383.8985139412
"Week29.1965",40865.4280139624
"Week30.1965",37835.2820405792
"Week31.1965",35332.127412598
"Week32.1965",33155.5479542301
"Week33.1965",31095.6395144004
"Week34.1965",29285.8069865853
"Week35.1965",27675.377696638
"Week36.1965",26243.9304847722
"Week37.1965",24973.0528583406
"Week38.1965",23686.1618132861
"Week39.1965",22641.6634555141
"Week40.1965",21676.2491919362
"Week41.1965",20793.1335223941
"Week42.1965",19884.4286331909
"Week43.1965",19045.6790147176
"Week44.1965",18272.2456452434
"Week45.1965",17463.1774215994
"Week46.1965",16521.022589062
"Week47.1965",15537.5202486775
"Week48.1965",14447.2060091578
"Week49.1965",13349.3395134629
"Week50.1965",12103.0917252022
"Week51.1965",11062.5998926834
"Week52.1965",10056.8926302682
"Week1.1966",9159.26123451396
"Week2.1966",8251.79746613425
"Week3.1966",7429.20796083652
"Week4.1966",6672.75316632316
"Week5.1966",6030.65732280404
"Week6.1966",5380.11070763404
"Week7.1966",5086.08015454523
"Week8.1966",7539.26249749183
"Week9.1966",22707.9535117213
"Week10.1966",64518.2246772725
"Week11.1966",123258.972094126
"Week12.1966",164779.174442185
"Week13.1966",171610.973178515
"Week14.1966",162445.410927358
"Week15.1966",150484.06082912
"Week16.1966",136570.512971893
"Week17.1966",124961.416114965
"Week18.1966",114202.325033485
"Week19.1966",105182.977639558
"Week20.1966",94900.6698470366
"Week21.1966",86431.216931975
"Week22.1966",80195.5889762172
"Week23.1966",72071.2674864778
"Week24.1966",65656.3019673899
"Week25.1966",58921.5312257479
"Week26.1966",53166.9121696915
"Week27.1966",48530.3815272205
"Week28.1966",44383.8985139412
"Week29.1966",40865.4280139624
"Week30.1966",37835.2820405792
"Week31.1966",35332.127412598
"Week32.1966",33155.5479542301
"Week33.1966",31095.6395144004
"Week34.1966",29285.8069865853
"Week35.1966",27675.377696638
"Week36.1966",26243.9304847722
"Week37.1966",24973.0528583406
"Week38.1966",23686.1618132861
"Week39.1966",22641.6634555141
"Week40.1966",21676.2491919362
"Week41.1966",20793.1335223941
"Week42.1966",19884.4286331909
"Week43.1966",19045.6790147176
"Week44.1966",18272.2456452434
"Week45.1966",17463.1774215994
"Week46.1966",16521.022589062
"Week47.1966",15537.5202486775
"Week48.1966",14447.2060091578
"Week49.1966",13349.3395134629
"Week50.1966",12103.0917252022
"Week51.1966",11062.5998926834
"Week52.1966",10056.8926302682
"Week1.1967",9159.26123451396
"Week2.1967",8251.79746613425
"Week3.1967",7429.20796083652
"Week4.1967",6672.75316632316
"Week5.1967",6030.65732280404
"Week6.1967",5380.11070763404
"Week7.1967",5086.08015454523
"Week8.1967",7539.26249749183
"Week9.1967",22707.9535117213
"Week10.1967",64518.2246772725
"Week11.1967",123258.972094126
"Week12.1967",164779.174442185
"Week13.1967",171610.973178515
"Week14.1967",162445.410927358
"Week15.1967",150484.06082912
"Week16.1967",136570.512971893
"Week17.1967",124961.416114965
"Week18.1967",114202.325033485
"Week19.1967",105182.977639558
"Week20.1967",94900.6698470366
"Week21.1967",86431.216931975
"Week22.1967",80195.5889762172
"Week23.1967",72071.2674864778
"Week24.1967",65656.3019673899
"Week25.1967",58921.5312257479
"Week26.1967",53166.9121696915
"Week27.1967",48530.3815272205
"Week28.1967",44383.8985139412
"Week29.1967",40865.4280139624
"Week30.1967",37835.2820405792
"Week31.1967",35332.127412598
"Week32.1967",33155.5479542301
"Week33.1967",31095.6395144004
"Week34.1967",29285.8069865853
"Week35.1967",27675.377696638
"Week36.1967",26243.9304847722
"Week37.1967",24973.0528583406
"Week38.1967",23686.1618132861
"Week39.1967",22641.6634555141
"Week40.1967",21676.2491919362
"Week41.1967",20793.1335223941
"Week42.1967",19884.4286331909
"Week43.1967",19045.6790147176
"Week44.1967",18272.2456452434
"Week45.1967",17463.1774215994
"Week46.1967",16521.022589062
"Week47.1967",15537.5202486775
"Week48.1967",14447.2060091578
"Week49.1967",13349.3395134629
"Week50.1967",12103.0917252022
"Week51.1967",11062.5998926834
"Week52.1967",10056.8926302682
"Week1.1968",9159.26123451396
"Week2.1968",8251.79746613425
"Week3.1968",7429.20796083652
"Week4.1968",6672.75316632316
"Week5.1968",6030.65732280404
"Week6.1968",5380.11070763404
"Week7.1968",5086.08015454523
"Week8.1968",7539.26249749183
"Week9.1968",22707.9535117213
"Week10.1968",64518.2246772725
"Week11.1968",123258.972094126
"Week12.1968",164779.174442185
"Week13.1968",171610.973178515
"Week14.1968",162445.410927358
"Week15.1968",150484.06082912
"Week16.1968",136570.512971893
"Week17.1968",124961.416114965
"Week18.1968",114202.325033485
"Week19.1968",105182.977639558
"Week20.1968",94900.6698470366
"Week21.1968",86431.216931975
"Week22.1968",80195.5889762172
"Week23.1968",72071.2674864778
"Week24.1968",65656.3019673899
"Week25.1968",58921.5312257479
"Week26.1968",53166.9121696915
"Week27.1968",48530.3815272205
"Week28.1968",44383.8985139412
"Week29.1968",40865.4280139624
"Week30.1968",37835.2820405792
"Week31.1968",35332.127412598
"Week32.1968",33155.5479542301
"Week33.1968",31095.6395144004
"Week34.1968",29285.8069865853
"Week35.1968",27675.377696638
"Week36.1968",26243.9304847722
"Week37.1968",24973.0528583406
"Week38.1968",23686.1618132861
"Week39.1968",22641.6634555141
"Week40.1968",21676.2491919362
"Week41.1968",20793.1335223941
"Week42.1968",19884.4286331909
"Week43.1968",19045.6790147176
"Week44.1968",18272.2456452434
"Week45.1968",17463.1774215994
"Week46.1968",16521.022589062
"Week47.1968",15537.5202486775
"Week48.1968",14447.2060091578
"Week49.1968",13349.3395134629
"Week50.1968",12103.0917252022
"Week51.1968",11062.5998926834
"Week52.1968",10056.8926302682
"Week1.1969",9159.26123451396
"Week2.1969",8251.79746613425
"Week3.1969",7429.20796083652
"Week4.1969",6672.75316632316
"Week5.1969",6030.65732280404
"Week6.1969",5380.11070763404
"Week7.1969",5086.08015454523
"Week8.1969",7539.26249749183
"Week9.1969",22707.9535117213
"Week10.1969",64518.2246772725
"Week11.1969",123258.972094126
"Week12.1969",164779.174442185
"Week13.1969",171610.973178515
"Week14.1969",162445.410927358
"Week15.1969",150484.06082912
"Week16.1969",136570.512971893
"Week17.1969",124961.416114965
"Week18.1969",114202.325033485
"Week19.1969",105182.977639558
"Week20.1969",94900.6698470366
"Week21.1969",86431.216931975
"Week22.1969",80195.5889762172
"Week23.1969",72071.2674864778
"Week24.1969",65656.3019673899
"Week25.1969",58921.5312257479
"Week26.1969",53166.9121696915
"Week27.1969",48530.3815272205
"Week28.1969",44383.8985139412
"Week29.1969",40865.4280139624
"Week30.1969",37835.2820405792
"Week31.1969",35332.127412598
"Week32.1969",33155.5479542301
"Week33.1969",31095.6395144004
"Week34.1969",29285.8069865853
"Week35.1969",27675.377696638
"Week36.1969",26243.9304847722
"Week37.1969",24973.0528583406
"Week38.1969",23686.1618132861
"Week39.1969",22641.6634555141
"Week40.1969",21676.2491919362
"Week41.1969",20793.1335223941
"Week42.1969",19884.4286331909
"Week43.1969",19045.6790147176
"Week44.1969",18272.2456452434
"Week45.1969",17463.1774215994
"Week46.1969",16521.022589062
"Week47.1969",15537.5202486775
