"","x"
"Week1.1956",8.79684416961948e-12
"Week2.1956",8.17614011473711e-12
"Week3.1956",7.83825343001767e-12
"Week4.1956",7.37513627111568e-12
"Week5.1956",7.11215055163439e-12
"Week6.1956",6.69383726602295e-12
"Week7.1956",6.31156892718452e-12
"Week8.1956",6.12350853261006e-12
"Week9.1956",5.92533620985582e-12
"Week10.1956",5.52730486144304e-12
"Week11.1956",5.31365579014403e-12
"Week12.1956",5.06771113669721e-12
"Week13.1956",4.85744502138973e-12
"Week14.1956",4.5557871775263e-12
"Week15.1956",4.29751316064097e-12
"Week16.1956",4.07287941311373e-12
"Week17.1956",3.82465536952222e-12
"Week18.1956",3.58034832884651e-12
"Week19.1956",3.48484196079955e-12
"Week20.1956",3.17203508633878e-12
"Week21.1956",2.98077901822683e-12
"Week22.1956",3.14421960237769e-12
"Week23.1956",1.26253726545921e-11
"Week24.1956",3.83841274816271e-10
"Week25.1956",1.50432065491606e-08
"Week26.1956",5.76328716383039e-07
"Week27.1956",2.03886213742981e-05
"Week28.1956",0.000634092164276649
"Week29.1956",0.0164666676337934
"Week30.1956",0.342169916704421
"Week31.1956",5.4497015102517
"Week32.1956",64.5444132120982
"Week33.1956",548.160535066333
"Week34.1956",3301.89561532212
"Week35.1956",13858.7150914938
"Week36.1956",40926.3509629385
"Week37.1956",86852.4080100126
"Week38.1956",136415.876546314
"Week39.1956",175601.019025949
"Week40.1956",195176.76870409
"Week41.1956",197626.47499034
"Week42.1956",201140.933524916
"Week43.1956",199674.35330777
"Week44.1956",198287.673860104
"Week45.1956",197685.532054757
"Week46.1956",190152.992423992
"Week47.1956",185817.910409446
"Week48.1956",180856.238492291
"Week49.1956",174316.697284189
"Week50.1956",169273.302971546
"Week51.1956",163606.832126784
"Week52.1956",153981.144965346
"Week1.1957",146228.621641239
"Week2.1957",139291.706666231
"Week3.1957",132979.199705677
"Week4.1957",126911.195924514
"Week5.1957",123915.102296391
"Week6.1957",117757.898438037
"Week7.1957",114341.568470536
"Week8.1957",109554.304823312
"Week9.1957",103485.049392124
"Week10.1957",96611.3255720808
"Week11.1957",93056.2629281579
"Week12.1957",87206.5930624656
"Week13.1957",84263.522355009
"Week14.1957",80231.0582373291
"Week15.1957",75774.7508034453
"Week16.1957",73674.4317092035
"Week17.1957",69371.1623182722
"Week18.1957",66436.2035151425
"Week19.1957",64059.7858256991
"Week20.1957",61352.5377408557
"Week21.1957",58082.8958600476
"Week22.1957",54184.5188821762
"Week23.1957",51195.3616556219
"Week24.1957",45974.6638391025
"Week25.1957",43544.941948849
"Week26.1957",39968.919986391
"Week27.1957",36862.1064212337
"Week28.1957",34569.1138366599
"Week29.1957",33319.0200780431
"Week30.1957",31726.8119495736
"Week31.1957",29171.0853159024
"Week32.1957",28229.5178593112
"Week33.1957",27044.3126228176
"Week34.1957",28450.4112819865
"Week35.1957",37253.3254325606
"Week36.1957",63488.1245243273
"Week37.1957",108240.966587022
"Week38.1957",154336.661575914
"Week39.1957",185387.022325843
"Week40.1957",199172.947353882
"Week41.1957",200378.566982675
"Week42.1957",199310.902943734
"Week43.1957",197205.471472666
"Week44.1957",188386.038762151
"Week45.1957",186206.238555605
"Week46.1957",175403.098720215
"Week47.1957",172437.551332029
"Week48.1957",161821.592748061
"Week49.1957",158616.886584852
"Week50.1957",154926.901068041
"Week51.1957",150488.74329535
"Week52.1957",141463.98030339
"Week1.1958",138190.950116895
"Week2.1958",133203.79102238
"Week3.1958",125577.952820616
"Week4.1958",116252.665048057
"Week5.1958",111400.132881449
"Week6.1958",107233.743826953
"Week7.1958",102448.509474069
"Week8.1958",96491.7390155918
"Week9.1958",89928.1464728905
"Week10.1958",87823.4448933694
"Week11.1958",81388.2839543153
"Week12.1958",77540.7325957766
"Week13.1958",72776.4963648156
"Week14.1958",70484.4221260839
"Week15.1958",66607.1427220136
"Week16.1958",63338.2538857527
"Week17.1958",61274.2531778274
"Week18.1958",57926.7653359976
"Week19.1958",55096.8616149683
"Week20.1958",51563.1869975779
"Week21.1958",49110.1091978285
"Week22.1958",45979.6898838873
"Week23.1958",42856.3549772768
"Week24.1958",40077.1245735849
"Week25.1958",37184.8438757303
"Week26.1958",35655.4063129438
"Week27.1958",32917.0212023673
"Week28.1958",31036.0140653852
"Week29.1958",29633.6016265066
"Week30.1958",28542.9090346958
