timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0562045,119902,5959.22
2,SimYear,2007,2,0.0628168,105045,5816.61
3,SimYear,2007,3,0.162001,88935.9,12116.5
4,SimYear,2007,4,0.34439,66869,17799.2
5,SimYear,2007,5,0.354309,41296.6,11258
6,SimYear,2007,6,0.438064,25063.5,8134.66
7,SimYear,2007,7,0.473881,1.43741e+06,496673
8,SimYear,2007,8,0.53284,1.42665e+06,540020
9,SimYear,2007,9,0.504187,871130,315979
10,SimYear,2007,10,0.445779,510153,167912
11,SimYear,2007,11,0.315737,303492,75037.3
12,SimYear,2007,12,0.184042,199873,30616.8
13,SimYear,2008,1,0.0562045,147188,7315.35
14,SimYear,2008,2,0.0628168,121373,6720.74
15,SimYear,2008,3,0.162001,98325.7,13395.7
16,SimYear,2008,4,0.34439,71513.1,19035.4
17,SimYear,2008,5,0.354309,43046.3,11735
18,SimYear,2008,6,0.438064,25575.5,8300.84
19,SimYear,2008,7,0.473881,1.00174e+06,346134
20,SimYear,2008,8,0.53284,992156,375555
21,SimYear,2008,9,0.504187,605535,219642
22,SimYear,2008,10,0.445779,354519,116686
23,SimYear,2008,11,0.315737,210868,52136.3
24,SimYear,2008,12,0.184042,138856,21270.2
25,SimYear,2009,1,0.0562045,102246,5081.69
26,SimYear,2009,2,0.0628168,84307.9,4668.33
27,SimYear,2009,3,0.162001,68295.2,9304.44
28,SimYear,2009,4,0.34439,49669.8,13221.1
29,SimYear,2009,5,0.354309,29897.1,8150.35
30,SimYear,2009,6,0.438064,17746.1,5759.71
31,SimYear,2009,7,0.473881,421637,145690
32,SimYear,2009,8,0.53284,415803,157391
33,SimYear,2009,9,0.504187,253533,91962.5
34,SimYear,2009,10,0.445779,148354,48829.2
35,SimYear,2009,11,0.315737,88210,21809.6
36,SimYear,2009,12,0.184042,58072.3,8895.59
37,SimYear,2010,1,0.0562045,42753.6,2124.89
38,SimYear,2010,2,0.0628168,35248.5,1951.79
39,SimYear,2010,3,0.162001,28550.9,3889.73
40,SimYear,2010,4,0.34439,20762.9,5526.66
41,SimYear,2010,5,0.354309,12496.7,3406.78
42,SimYear,2010,6,0.438064,7424.4,2409.68
43,SimYear,2010,7,0.473881,293210,101314
44,SimYear,2010,8,0.53284,290421,109931
45,SimYear,2010,9,0.504187,177252,64293.6
46,SimYear,2010,10,0.445779,103775,34156.6
47,SimYear,2010,11,0.315737,61725.8,15261.5
48,SimYear,2010,12,0.184042,40646.5,6226.29
