"","x"
"Month1.1956",1.78257e-12
"Month2.1956",1.3897908096824e-12
"Month3.1956",1.08182559641691e-12
"Month4.1956",1.68496404752048e-11
"Month5.1956",0.00254999466138247
"Month6.1956",1194.40484477217
"Month7.1956",146346.743206868
"Month8.1956",144640.814045159
"Month9.1956",87757.6471700492
"Month10.1956",51066.0985725111
"Month11.1956",30209.9015101686
"Month12.1956",19814.1391922258
"Month1.1957",14556.9901607165
"Month2.1957",11996.0341207974
"Month3.1957",9710.98782879594
"Month4.1957",7047.71767169188
"Month5.1957",4223.0460719178
"Month6.1957",3685.8528950252
"Month7.1957",147691.036736179
"Month8.1957",145337.757939415
"Month9.1957",88097.0330795738
"Month10.1957",51235.8245206775
"Month11.1957",30299.7707905963
"Month12.1957",19868.3311343498
"Month1.1958",14594.2827852619
"Month2.1958",12025.2129764585
"Month3.1958",9733.64205764389
"Month4.1958",7063.61195082007
"Month5.1958",4232.30871917038
"Month6.1958",3691.19366959668
"Month7.1958",147693.863965734
"Month8.1958",145339.200607983
"Month9.1958",88097.7263230634
"Month10.1958",51236.1673518597
"Month11.1958",30299.9506315907
"Month12.1958",19868.4387366368
"Month1.1959",14594.3563352322
"Month2.1959",12025.2700418402
"Month3.1959",9733.65836572158
"Month4.1959",7063.61195524021
"Month5.1959",4232.30871917038
"Month6.1959",3691.19366959668
"Month7.1959",147693.863965734
"Month8.1959",145339.200607983
"Month9.1959",88097.7263230634
"Month10.1959",51236.1673518597
"Month11.1959",30299.9506315907
"Month12.1959",19868.4387366368
"Month1.1960",14594.3563352322
"Month2.1960",12025.2700418402
"Month3.1960",9733.65836572158
"Month4.1960",7063.61195524021
"Month5.1960",4232.30871917038
"Month6.1960",3691.19366959668
"Month7.1960",147693.863965734
"Month8.1960",145339.200607983
"Month9.1960",88097.7263230634
"Month10.1960",51236.1673518597
"Month11.1960",30299.9506315907
"Month12.1960",19868.4387366368
"Month1.1961",14594.3563352322
"Month2.1961",12025.2700418402
"Month3.1961",9733.65836572158
"Month4.1961",7063.61195524021
"Month5.1961",4232.30871917038
"Month6.1961",3691.19366959668
"Month7.1961",147693.863965734
"Month8.1961",145339.200607983
"Month9.1961",88097.7263230634
"Month10.1961",51236.1673518597
"Month11.1961",30299.9506315907
"Month12.1961",19868.4387366368
"Month1.1962",14594.3563352322
"Month2.1962",12025.2700418402
"Month3.1962",9733.65836572158
"Month4.1962",7063.61195524021
"Month5.1962",4232.30871917038
"Month6.1962",3691.19366959668
"Month7.1962",147693.863965734
"Month8.1962",145339.200607983
"Month9.1962",88097.7263230634
"Month10.1962",51236.1673518597
"Month11.1962",30299.9506315907
"Month12.1962",19868.4387366368
"Month1.1963",14594.3563352322
"Month2.1963",12025.2700418402
"Month3.1963",9733.65836572158
"Month4.1963",7063.61195524021
"Month5.1963",4232.30871917038
"Month6.1963",3691.19366959668
"Month7.1963",147693.863965734
"Month8.1963",145339.200607983
"Month9.1963",88097.7263230634
"Month10.1963",51236.1673518597
"Month11.1963",30299.9506315907
"Month12.1963",19868.4387366368
"Month1.1964",14594.3563352322
"Month2.1964",12025.2700418402
"Month3.1964",9733.65836572158
"Month4.1964",7063.61195524021
"Month5.1964",4232.30871917038
"Month6.1964",3691.19366959668
"Month7.1964",147693.863965734
"Month8.1964",145339.200607983
"Month9.1964",88097.7263230634
"Month10.1964",51236.1673518597
"Month11.1964",30299.9506315907
"Month12.1964",19868.4387366368
"Month1.1965",14594.3563352322
"Month2.1965",12025.2700418402
"Month3.1965",9733.65836572158
"Month4.1965",7063.61195524021
"Month5.1965",4232.30871917038
"Month6.1965",3691.19366959668
"Month7.1965",147693.863965734
"Month8.1965",145339.200607983
"Month9.1965",88097.7263230634
"Month10.1965",51236.1673518597
"Month11.1965",30299.9506315907
"Month12.1965",19868.4387366368
"Month1.1966",14594.3563352322
"Month2.1966",12025.2700418402
"Month3.1966",9733.65836572158
"Month4.1966",7063.61195524021
"Month5.1966",4232.30871917038
"Month6.1966",3691.19366959668
"Month7.1966",147693.863965734
"Month8.1966",145339.200607983
"Month9.1966",88097.7263230634
"Month10.1966",51236.1673518597
"Month11.1966",30299.9506315907
"Month12.1966",19868.4387366368
"Month1.1967",14594.3563352322
"Month2.1967",12025.2700418402
"Month3.1967",9733.65836572158
"Month4.1967",7063.61195524021
"Month5.1967",4232.30871917038
"Month6.1967",3691.19366959668
"Month7.1967",147693.863965734
"Month8.1967",145339.200607983
"Month9.1967",88097.7263230634
"Month10.1967",51236.1673518597
